id,price
188533,16833.28
188534,55345.125
188535,45835.05
188536,21563.17
188537,29942.852
188538,14725.3125
188539,8710.665
188540,36158.99
188541,68825.7
188542,30886.656
188543,17285.678
188544,9277.481
188545,48646.445
188546,76666.01
188547,14778.044
188548,75842.5
188549,18352.184
188550,8821.3955
188551,61924.043
188552,45805.074
188553,56168.36
188554,18251.104
188555,31793.914
188556,18639.07
188557,17323.982
188558,56058.656
188559,21622.271
188560,11474.68
188561,61412.965
188562,22191.11
188563,81524.26
188564,32594.316
188565,35914.766
188566,28887.703
188567,10334.8125
188568,35592.61
188569,15595.775
188570,14239.817
188571,29833.51
188572,80251.29
188573,18978.98
188574,33029.91
188575,36859.312
188576,31616.963
188577,9688.339
188578,33938.438
188579,33962.203
188580,34165.832
188581,73815.055
188582,23357.357
188583,65128.27
188584,32055.266
188585,34484.414
188586,31453.955
188587,47014.297
188588,25850.498
188589,13092.582
188590,22911.246
188591,23818.65
188592,34862.38
188593,23362.17
188594,57465.73
188595,19980.291
188596,47152.418
188597,25538.99
188598,23936.748
188599,12294.685
188600,50615.61
188601,48759.035
188602,32586.61
188603,96716.11
188604,9883.252
188605,29363.07
188606,33421.945
188607,47884.383
188608,13649.145
188609,49981.082
188610,44395.516
188611,19039.986
188612,64645.96
188613,21111.662
188614,13363.06
188615,29826.227
188616,77960.57
188617,39169.223
188618,21293.877
188619,64058.758
188620,11368.48
188621,19984.865
188622,61658.152
188623,44819.83
188624,35751.277
188625,24478.908
188626,12849.301
188627,78834.586
188628,68638.625
188629,17626.678
188630,21704.709
188631,45031.83
188632,44797.094
188633,48414.75
188634,8686.737
188635,18714.436
188636,44293.09
188637,9148.018
188638,26216.863
188639,21945.076
188640,9735.971
188641,23489.426
188642,12334.241
188643,81098.375
188644,68361.12
188645,50643.617
188646,9220.697
188647,14808.942
188648,23747.428
188649,32836.496
188650,84444.25
188651,43071.785
188652,44495.805
188653,52900.266
188654,7647.622
188655,15295.595
188656,26672.08
188657,35193.434
188658,8878.769
188659,48723.52
188660,9345.395
188661,75835.414
188662,8606.79
188663,13861.511
188664,67533.234
188665,88474.586
188666,23248.236
188667,9503.196
188668,12356.519
188669,22703.129
188670,58640.53
188671,19324.793
188672,18630.256
188673,50218.645
188674,10576.832
188675,25806.355
188676,41656.695
188677,8865.001
188678,28354.191
188679,30979.111
188680,62364.984
188681,10580.383
188682,13637.146
188683,8357.135
188684,59992.484
188685,45588.22
188686,78038.98
188687,19029.33
188688,35053.684
188689,9640.113
188690,34317.49
188691,39706.918
188692,33938.246
188693,10551.351
188694,13585.091
188695,14925.497
188696,59163.96
188697,25791.594
188698,10736.401
188699,53439.895
188700,80783.74
188701,23453.342
188702,12207.519
188703,70096.9
188704,48044.574
188705,23251.873
188706,63014.02
188707,9900.649
188708,13036.983
188709,10716.003
188710,19681.13
188711,27617.42
188712,35614.746
188713,29816.271
188714,22995.922
188715,35424.3
188716,48644.496
188717,10030.962
188718,13205.65
188719,22423.043
188720,14536.045
188721,52511.816
188722,47651.41
188723,21769.016
188724,28368.363
188725,9988.269
188726,34342.895
188727,10257.098
188728,48804.254
188729,17184.307
188730,50763.926
188731,49343.215
188732,34218.527
188733,14300.081
188734,9579.931
188735,7486.0483
188736,8805.835
188737,78781.98
188738,55748.684
188739,35231.785
188740,76048.195
188741,38271.043
188742,23207.254
188743,21498.158
188744,68679.35
188745,43019.73
188746,37317.86
188747,33352.977
188748,20754.629
188749,43122.67
188750,8186.8647
188751,43803.773
188752,84501.77
188753,8584.899
188754,41543.703
188755,76648.46
188756,30259.611
188757,20178.781
188758,8863.006
188759,15270.67
188760,9333.146
188761,34438.996
188762,46343.695
188763,29484.352
188764,11757.04
188765,42274.31
188766,29035.807
188767,10104.554
188768,32441.426
188769,45820.543
188770,39049.57
188771,10128.792
188772,7969.522
188773,33593.81
188774,43852.26
188775,43168.754
188776,9893.268
188777,19095.725
188778,21419.795
188779,70939.83
188780,50428.758
188781,70105.586
188782,14734.81
188783,13142.4
188784,36222.496
188785,22578.752
188786,33946.336
188787,8532.98
188788,13568.892
188789,49346.977
188790,8456.166
188791,7618.8853
188792,53517.93
188793,15642.282
188794,11238.102
188795,34612.125
188796,20832.367
188797,59606.05
188798,18703.836
188799,15926.466
188800,48067.03
188801,35094.758
188802,31701.385
188803,69840.4
188804,9587.354
188805,10787.477
188806,70787.91
188807,38414.46
188808,50285.836
188809,26588.572
188810,18008.945
188811,42565.59
188812,16772.047
188813,10838.258
188814,34457.59
188815,15697.893
188816,33052.473
188817,26403.246
188818,34083.754
188819,36656.688
188820,36350.47
188821,31189.295
188822,16276.085
188823,38258.27
188824,8503.74
188825,17155.258
188826,7964.4004
188827,33362.582
188828,22945.445
188829,10546.35
188830,44405.426
188831,55576.582
188832,9237.193
188833,25605.863
188834,29139.67
188835,21007.342
188836,32525.752
188837,36025.363
188838,12056.703
188839,14249.178
188840,23558.256
188841,43465.04
188842,11693.286
188843,42579.066
188844,36673.543
188845,19643.55
188846,33163.617
188847,64162.453
188848,11010.022
188849,25461.555
188850,58755.85
188851,74756.15
188852,58744.645
188853,12698.174
188854,19111.23
188855,61981.59
188856,90233.9
188857,61260.29
188858,36380.434
188859,36521.85
188860,6984.2485
188861,29279.625
188862,86297.88
188863,17605.844
188864,23829.465
188865,19052.594
188866,40754.535
188867,10975.382
188868,94822.09
188869,19676.72
188870,8758.769
188871,10777.789
188872,32537.17
188873,43517.965
188874,32225.324
188875,14658.223
188876,23582.715
188877,43486.598
188878,63183.84
188879,56126.273
188880,36147.887
188881,9836.288
188882,35339.402
188883,33114.945
188884,75130.52
188885,33738.805
188886,41429.2
188887,86224.67
188888,81876.125
188889,29417.953
188890,15003.995
188891,31455.695
188892,13595.655
188893,70887.08
188894,10125.363
188895,22078.906
188896,33878.934
188897,16980.238
188898,9116.321
188899,77247.125
188900,7640.4624
188901,9581.868
188902,75540.766
188903,54871.7
188904,24634.463
188905,16105.271
188906,45061.902
188907,71817.69
188908,13556.409
188909,32954.96
188910,19934.152
188911,44415.676
188912,25659.94
188913,70516.63
188914,47110.617
188915,46934.375
188916,8731.135
188917,51061.76
188918,9788.764
188919,11567.045
188920,17233.02
188921,41561.22
188922,34928.207
188923,50584.05
188924,40191.08
188925,45733.664
188926,50892.965
188927,7676.5254
188928,50617.348
188929,16100.542
188930,11714.261
188931,36969.926
188932,26000.283
188933,58884.31
188934,43281.047
188935,36864.867
188936,33165.832
188937,30514.578
188938,20219.719
188939,46694.98
188940,10590.419
188941,67307.164
188942,49838.477
188943,52310.48
188944,34533.78
188945,17314.965
188946,30578.844
188947,35573.195
188948,59395.3
188949,65568.63
188950,18716.898
188951,32726.385
188952,6623.2754
188953,8483.438
188954,20802.268
188955,49456.473
188956,19382.549
188957,31477.182
188958,20932.523
188959,9524.702
188960,44992.336
188961,60042.055
188962,13218.479
188963,50237.23
188964,42405.297
188965,6708.1133
188966,44477.477
188967,45262.18
188968,24020.814
188969,29220.207
188970,35441.47
188971,31718.018
188972,65743.46
188973,70820.86
188974,36732.49
188975,17753.45
188976,11262.447
188977,17980.25
188978,9496.709
188979,46610.445
188980,18710.562
188981,14975.988
188982,28554.135
188983,49790.113
188984,20607.605
188985,11522.484
188986,23275.08
188987,42119.293
188988,19361.062
188989,45655.656
188990,35746.777
188991,45264.855
188992,29856.564
188993,26460.016
188994,32696.312
188995,32331.96
188996,14776.817
188997,75249.984
188998,42563.883
188999,9154.066
189000,10692.48
189001,20185.75
189002,37762.227
189003,25178.592
189004,47304.57
189005,41471.734
189006,43384.28
189007,33528.32
189008,25504.475
189009,11126.692
189010,36901.168
189011,34766.56
189012,43970.44
189013,32442.107
189014,25101.723
189015,19097.729
189016,55715.625
189017,10154.483
189018,17629.25
189019,10029.011
189020,14271.7
189021,41327.387
189022,39466.426
189023,46661.68
189024,22039.691
189025,46210.15
189026,15066.301
189027,10383.115
189028,35270.78
189029,11879.37
189030,11973.006
189031,32994.395
189032,47289.773
189033,9095.946
189034,83917.125
189035,62246.027
189036,77787.68
189037,17898.502
189038,49751.57
189039,17700.531
189040,10499.18
189041,11085.921
189042,22887.31
189043,49731.836
189044,33256.797
189045,42788.305
189046,9387.74
189047,13846.633
189048,10490.271
189049,53582.79
189050,35934.227
189051,9644.804
189052,35284.914
189053,31189.234
189054,32362.996
189055,32577.162
189056,9848.999
189057,19080.633
189058,10014.3955
189059,74591.92
189060,10618.799
189061,20351.082
189062,21808.207
189063,27795.836
189064,9223.82
189065,28285.318
189066,16368.647
189067,51771.69
189068,17894.115
189069,30760.955
189070,46907.168
189071,27753.082
189072,74629.92
189073,46025.598
189074,26685.818
189075,32643.531
189076,23614.043
189077,37161.168
189078,49186.29
189079,31155.76
189080,66087.445
189081,33689.61
189082,19806.37
189083,20593.38
189084,32030.086
189085,55564.816
189086,8023.46
189087,58259.25
189088,43836.87
189089,55539.492
189090,13657.869
189091,39130.617
189092,7909.607
189093,66333.96
189094,41537.285
189095,21910.777
189096,11800.392
189097,64572.637
189098,14911.099
189099,7693.3623
189100,9782.417
189101,39448.516
189102,79341.74
189103,43602.13
189104,7814.568
189105,41099.574
189106,53242.617
189107,25154.205
189108,25848.723
189109,51733.293
189110,8861.045
189111,9684.182
189112,13744.453
189113,66534.42
189114,12179.189
189115,13535.79
189116,17503.38
189117,18666.93
189118,31189.234
189119,22257.812
189120,58956.574
189121,46566.277
189122,7977.4463
189123,15892.856
189124,33276.594
189125,75499.28
189126,13212.176
189127,32608.309
189128,17307.287
189129,9957.564
189130,82507.28
189131,48611.57
189132,19401.006
189133,67949.805
189134,25814.479
189135,42977.41
189136,71293.87
189137,22972.072
189138,8465.342
189139,8765.236
189140,8846.681
189141,7364.428
189142,10331.6
189143,8723.502
189144,11100.32
189145,70538.97
189146,30642.486
189147,25176.861
189148,30621.102
189149,35774.88
189150,36372.246
189151,21757.475
189152,41404.24
189153,30693.846
189154,9261.966
189155,9251.459
189156,56423.273
189157,9438.304
189158,9588.3955
189159,25642.96
189160,32859.555
189161,8663.801
189162,10493.974
189163,33392.188
189164,14021.173
189165,19348.326
189166,99241.68
189167,20114.816
189168,18879.092
189169,33052.344
189170,64415.67
189171,8490.295
189172,44857.887
189173,11604.561
189174,38767.26
189175,7475.6523
189176,33653.195
189177,47149.992
189178,37753.73
189179,9199.422
189180,59371.63
189181,9680.184
189182,17050.164
189183,34887.59
189184,75722.53
189185,8784.938
189186,55737.2
189187,77983.48
189188,48222.96
189189,9430.475
189190,32072.451
189191,13765.049
189192,47898.082
189193,37061.43
189194,24076.547
189195,11641.875
189196,8691.453
189197,12400.744
189198,19705.717
189199,12135.499
189200,23965.621
189201,27948.947
189202,13289.646
189203,24473.213
189204,15200.37
189205,33683.633
189206,33203.24
189207,80926.4
189208,19701.883
189209,33706.965
189210,53314.26
189211,8905.781
189212,11894.755
189213,36981.633
189214,80993.26
189215,25528.469
189216,49577.176
189217,38748.336
189218,52497.195
189219,11931.534
189220,43026.87
189221,31452.936
189222,36222.355
189223,36069.645
189224,15039.153
189225,26239.977
189226,43382.46
189227,34962.6
189228,12586.965
189229,56478.082
189230,20174.53
189231,53505.887
189232,32564.736
189233,30255.34
189234,44778.043
189235,44397.38
189236,42229.258
189237,16823.697
189238,32720.082
189239,12562.966
189240,35360.844
189241,10232.338
189242,9901.934
189243,47876.8
189244,22263.44
189245,30614.912
189246,13234.902
189247,32425.836
189248,38230.99
189249,18883.432
189250,16194.422
189251,35315.953
189252,17904.99
189253,74073.44
189254,24282.242
189255,31135.857
189256,26513.922
189257,29929.148
189258,9854.976
189259,28635.512
189260,23596.754
189261,69316.98
189262,26700.736
189263,49019.11
189264,57044.63
189265,44277.63
189266,41741.957
189267,50757.92
189268,62551.31
189269,13634.078
189270,38262.797
189271,70169.54
189272,36596.746
189273,50727.918
189274,86730.055
189275,65283.24
189276,36718.06
189277,21666.117
189278,25904.893
189279,55936.465
189280,48682.273
189281,15132.762
189282,49358.746
189283,68689.97
189284,36764.45
189285,20258.246
189286,16538.484
189287,48274.684
189288,55177.742
189289,13672.322
189290,34611.4
189291,43176.992
189292,10747.692
189293,34422.445
189294,27868.459
189295,13167.065
189296,12413.275
189297,37698.61
189298,48191.883
189299,34733.484
189300,116423.14
189301,11268.046
189302,26805.295
189303,16431.023
189304,46628.316
189305,36161.746
189306,26557.754
189307,62567.535
189308,36481.402
189309,37100.543
189310,38084.914
189311,45374.117
189312,34554.08
189313,64405.598
189314,34493.098
189315,43132.13
189316,63581.22
189317,38159.445
189318,11395.946
189319,14342.205
189320,37101.035
189321,60975.73
189322,14423.632
189323,7647.739
189324,42703.266
189325,24303.188
189326,8999.623
189327,13048.751
189328,70670.67
189329,16402.215
189330,48389.363
189331,44712.156
189332,50149.53
189333,18184.21
