id,price
188533,19431.671537431543
188534,51014.66010842638
188535,41680.27397826109
188536,24901.879248018184
188537,29426.206732235587
188538,18839.443317443944
188539,12487.062246546135
188540,36362.691300608836
188541,53476.46803930703
188542,29708.036335349825
188543,22171.351222520196
188544,13301.32539551668
188545,41715.03916999196
188546,58878.993489813045
188547,19631.490339092903
188548,59343.41526430179
188549,21582.502059156635
188550,12780.57276215452
188551,52836.54961150242
188552,42310.380196381804
188553,50047.293317171774
188554,20779.73926892847
188555,29834.007193160283
188556,22002.911256308587
188557,22248.50448592584
188558,46066.97434201779
188559,25603.296022565675
188560,16172.770549043838
188561,52472.45070991518
188562,24051.03131300422
188563,59276.47399491387
188564,27386.088007009228
188565,32262.511799469787
188566,29718.59518618077
188567,15141.551799025916
188568,39715.48309711713
188569,19557.24353792978
188570,18739.160019134215
188571,29695.321653214676
188572,59213.13236178215
188573,21079.206684022563
188574,32964.55987308568
188575,37953.021891621436
188576,30171.274400629634
188577,13822.545790223223
188578,33850.08588552395
188579,33715.46731960059
188580,35030.48965525684
188581,57326.36530475448
188582,25159.593585854458
188583,53342.77573180829
188584,31145.608844229595
188585,34356.650553241925
188586,29730.73934517831
188587,42717.95600615982
188588,25431.332049580167
188589,18308.20013011664
188590,25917.921743317405
188591,26450.592385779153
188592,32905.51657946825
188593,28493.566636150572
188594,50047.293317171774
188595,24628.897276637064
188596,35957.87325753123
188597,25985.965617437436
188598,27129.91788190863
188599,16107.231660204701
188600,44580.35824267632
188601,45120.96225236063
188602,31216.066995134923
188603,65003.20297077212
188604,13628.831464835035
188605,28552.708053412545
188606,32585.918265179145
188607,44291.25285296581
188608,16031.63578168628
188609,43329.922941834324
188610,38982.738311346584
188611,20925.212479726648
188612,49450.27392945078
188613,23631.420290378002
188614,17966.944920678274
188615,31755.495058018656
188616,57010.015061876096
188617,38532.04616561148
188618,23895.453823543085
188619,56764.41597342509
188620,17880.405082670815
188621,22811.352591003637
188622,47461.88657556478
188623,42319.228793649505
188624,34621.446198955986
188625,24746.916074917895
188626,15834.920782013874
188627,61550.04938261311
188628,55855.05063994735
188629,24491.85358564254
188630,26517.635198866294
188631,39846.13025355667
188632,40230.943516939216
188633,43218.71371085818
188634,12495.249180464829
188635,24337.194018224927
188636,39778.90283781728
188637,12339.267350132099
188638,28315.54834780605
188639,23433.181623054643
188640,14193.054157084975
188641,26391.0540107624
188642,17352.55306309267
188643,55384.56753888783
188644,56288.98436063178
188645,43924.24855713328
188646,12863.68248440742
188647,21529.814600524725
188648,25968.063709558344
188649,35201.52977219624
188650,59508.56441658842
188651,38392.768525208565
188652,44211.24685214712
188653,47341.69262686496
188654,11948.882943183744
188655,19197.728234800863
188656,26084.948778374146
188657,33233.98959056744
188658,12608.631467752462
188659,39759.37046846818
188660,12887.155999074914
188661,55028.57371655474
188662,11988.135335490308
188663,17757.68784798623
188664,56074.6959297463
188665,62104.84646535244
188666,26343.06158230315
188667,13734.915565607847
188668,16051.294778665491
188669,27032.248813542305
188670,47223.1561473389
188671,22551.108857031424
188672,22768.83406695079
188673,44250.79855270507
188674,14868.236434351831
188675,31376.63851495966
188676,40920.95486741503
188677,12469.879267717031
188678,29678.564585150245
188679,30298.53805680811
188680,49239.36572699703
188681,15151.189538321589
188682,18190.939992327043
188683,12039.761152516645
188684,50133.35260854519
188685,41199.10225233119
188686,58970.65080213532
188687,22428.932248630972
188688,33824.134241073916
188689,14303.533390022683
188690,31747.916653576576
188691,35230.66097129177
188692,29693.737235329907
188693,14251.196597000902
188694,17372.871889037375
188695,20556.92708682117
188696,49896.87844799542
188697,28061.66468338943
188698,14732.06944841097
188699,44646.36361364953
188700,61510.94227764143
188701,25379.152267111447
188702,16258.555962500424
188703,57839.45488300446
188704,43567.21767513592
188705,27166.179551484867
188706,54133.62003553216
188707,13688.180995507979
188708,17167.14569131935
188709,14725.343079155235
188710,21428.29923602723
188711,27873.697876710048
188712,44491.25130150805
188713,29887.564570925617
188714,22398.398776475464
188715,35168.73607932787
188716,46460.93053536291
188717,13653.503559025658
188718,16837.54541136131
188719,24170.170488856184
188720,19278.91426216628
188721,48077.622692867095
188722,41421.901341281824
188723,24254.94698318609
188724,26956.1653212324
188725,14149.892262701107
188726,36297.2938998527
188727,14467.966616856096
188728,42928.23918692826
188729,20244.612035320264
188730,43836.93280668803
188731,45055.32241445683
188732,36145.21973033945
188733,19859.85518706094
188734,13447.467831974689
188735,11305.928512979115
188736,12412.99950903337
188737,59608.280499433014
188738,49805.18679352956
188739,35234.702036356255
188740,56106.6637904661
188741,37533.88284510297
188742,25668.688552451065
188743,28202.87237921594
188744,53601.6696674044
188745,42804.818000614876
188746,35730.20366860676
188747,31944.000034577566
188748,19305.196624376134
188749,42785.254590156415
188750,12300.960835213458
188751,45078.63087240222
188752,63037.37437066505
188753,12399.633372176038
188754,43341.284260364664
188755,50033.4104752306
188756,31169.490451076996
188757,23958.054114577128
188758,12843.223770206921
188759,18341.401586531872
188760,12844.25138588405
188761,33621.68300765176
188762,39819.34917934235
188763,29412.983177758124
188764,16034.163774611608
188765,39124.60442659611
188766,28701.458118715036
188767,14309.924274804138
188768,31318.205969860177
188769,47439.90169431585
188770,40905.42896228965
188771,14891.672059785462
188772,11445.31952061456
188773,39427.93555724407
188774,40355.08809515611
188775,42542.865084029494
188776,13734.915565607847
188777,21261.28693465063
188778,23694.39105686846
188779,54621.3077734696
188780,48041.20350989753
188781,54204.528970591346
188782,17634.952751762867
188783,18711.113731579546
188784,38768.980556697665
188785,22333.991083200337
188786,32395.547721795094
188787,12503.56486413161
188788,15557.534903105501
188789,40853.33128491869
188790,11960.116198945498
188791,11517.243060927318
188792,45566.97706837686
188793,19748.38376297723
188794,16784.114881975573
188795,36442.71161315373
188796,22197.143328921917
188797,52300.32118149998
188798,22563.18731710882
188799,19423.96336229695
188800,43911.7183364482
188801,35630.7199143438
188802,29033.812821221174
188803,58118.45379355184
188804,12971.674774977972
188805,14332.240828947435
188806,57940.585904593085
188807,36982.627092804505
188808,47789.76969730532
188809,31338.50029767361
188810,21039.50067276243
188811,40005.983581098546
188812,21770.435125386517
188813,15316.6795299441
188814,33146.13725996982
188815,18539.80003471002
188816,34614.85866300795
188817,26743.088223898503
188818,34329.79997581306
188819,34621.446198955986
188820,36621.993532115506
188821,31656.899298007724
188822,19802.168250304403
188823,35456.866512000954
188824,11966.020290746512
188825,21281.900034347196
188826,11977.37639578888
188827,30287.87162153561
188828,24808.173955677405
188829,14967.927636097646
188830,44087.469446295516
188831,47480.65137585604
188832,14050.061450552228
188833,25000.681960037626
188834,28552.549202515504
188835,23111.185037405463
188836,24459.913981891055
188837,36446.960938195305
188838,17077.8112013995
188839,17395.10594149422
188840,26144.69355752004
188841,39168.40028071924
188842,16346.888945468754
188843,40772.23392553696
188844,34662.04768667522
188845,21545.266897479123
188846,31609.478532191424
188847,49239.36572699703
188848,14806.519407505446
188849,26350.91199991059
188850,49583.308560667196
188851,60283.87525357908
188852,49219.02914251956
188853,16913.69921636525
188854,21868.21678015865
188855,50209.86371195776
188856,57582.58690536824
188857,52308.033751626215
188858,39486.94867838977
188859,39072.78513731397
188860,11395.056346769383
188861,31585.16181394219
188862,64586.99027213057
188863,22132.016249547563
188864,28335.759643474492
188865,23007.33688918725
188866,36648.774424482
188867,15038.814644888402
188868,71973.85525984381
188869,22151.209624462583
188870,11858.608791712839
188871,13850.583864334014
188872,32906.260511084685
188873,40196.46087659081
188874,32850.18546073941
188875,18911.2727862682
188876,25043.772740558998
188877,36051.02881026796
188878,50436.09684513506
188879,45723.26156946428
188880,36902.90849130017
188881,13559.949148089036
188882,34829.2646759994
188883,32130.602208355092
188884,57264.22827706259
188885,32017.066938647316
188886,37132.80203925882
188887,62370.26924350231
188888,68088.26069104606
188889,28204.064076048482
188890,18972.104543362417
188891,27300.856286616727
188892,22682.36752249872
188893,53531.1501934862
188894,14224.534927575303
188895,24379.598235280802
188896,32255.602592860436
188897,20192.49149583409
188898,13113.468035643864
188899,64475.596586806605
188900,11412.48143189549
188901,13163.118417531765
188902,56764.41597342509
188903,45759.79052766179
188904,28946.124914900218
188905,23298.355549272925
188906,42440.00329155269
188907,51046.75198125199
188908,19784.633933946112
188909,32542.477396527906
188910,22298.703040842905
188911,40673.350915752046
188912,29335.344821919043
188913,51760.542292597725
188914,44393.039697185704
188915,41800.83416664992
188916,12866.804729855621
188917,44038.27044882097
188918,13461.888492136592
188919,18219.28788937563
188920,20049.442464227395
188921,38689.57647012399
188922,36399.18119559387
188923,54390.49945826948
188924,37489.84937156774
188925,38983.02948533885
188926,42553.19217350232
188927,11448.540695647493
188928,44284.026542242136
188929,20633.290372282136
188930,16168.395282391042
188931,36903.83455155346
188932,26957.158864280937
188933,53422.47041979398
188934,41753.7414829684
188935,30740.0467561034
188936,32995.32438461821
188937,31698.67433058387
188938,24671.815780753204
188939,45125.73808433805
188940,13850.805591346556
188941,50349.12022129258
188942,55552.30726764186
188943,44418.84042575071
188944,33966.11149402492
188945,21602.77066413375
188946,29648.594539168258
188947,35356.33796444331
188948,49414.90665288809
188949,51853.40013525541
188950,22745.152529263498
188951,33621.314027780216
188952,11382.233212312076
188953,11842.007087850758
188954,22198.99058818728
188955,41926.88985165989
188956,23936.238649024923
188957,32472.211396663122
188958,28816.366448084376
188959,12999.018449080337
188960,42862.113301747115
188961,49543.9375441058
188962,16882.18055623858
188963,43717.60248454185
188964,40468.66586428809
188965,11336.70826503487
188966,42306.79279241994
188967,40454.16983361751
188968,26023.842048782586
188969,31690.522407811528
188970,34173.46887197854
188971,31071.4258213341
188972,53163.97026826901
188973,59641.92091914086
188974,34050.21158833478
188975,21097.92502008769
188976,16016.954071720653
188977,22895.02003083892
188978,13151.263038847885
188979,44583.90084292664
188980,20275.075498290025
188981,18670.66159584769
188982,29138.80296893649
188983,45055.32241445683
188984,23769.74561226107
188985,15133.389646576677
188986,23612.99852691409
188987,40791.21382264744
188988,21426.959601339735
188989,39635.635820052834
188990,34470.46310097961
188991,39264.70373071575
188992,29166.317867300877
188993,27095.005386535424
188994,32964.55987308568
188995,31535.39911753331
188996,19982.791155634903
188997,53509.091002935
188998,45400.57011671775
188999,11972.018124506714
189000,14742.932050268484
189001,23078.18535742132
189002,37653.74898765404
189003,26443.909160754083
189004,42051.62745492479
189005,37076.167599034474
189006,41538.82860984673
189007,32915.37378398945
189008,26063.690022626128
189009,14348.191752402325
189010,34382.99832760967
189011,35517.979401039236
189012,39320.72354310926
189013,28624.81304209358
189014,26857.222092977732
189015,21276.80077916634
189016,47637.182284268856
189017,13335.698690655265
189018,21483.5888231716
189019,14467.705345857024
189020,19013.668725143456
189021,39475.81246871957
189022,36340.057133081325
189023,43073.04789891394
189024,24319.159808354885
189025,47814.21353339249
189026,19702.024561940696
189027,15116.697147244942
189028,32790.40307535647
189029,17146.899427450113
189030,17433.39685334173
189031,32925.585359200435
189032,42644.114585235824
189033,12384.993435743354
189034,59070.971035909235
189035,51318.575584932194
189036,59571.185030576904
189037,21897.88764854656
189038,47718.25172905824
189039,26078.27776201593
189040,14765.684450620247
189041,16421.00461937411
189042,24832.78141332047
189043,44015.45962955264
189044,32716.72815393657
189045,36814.42283422431
189046,13155.75402901133
189047,17668.279785624432
189048,14660.122140143438
189049,48119.04477591212
189050,32898.76782942606
189051,12440.086024871414
189052,32001.055082771687
189053,30931.031082835234
189054,27135.77604935479
189055,28899.322334857494
189056,14731.322002752338
189057,22272.280704986573
189058,13267.53870793847
189059,56207.783097521264
189060,15096.625083970372
189061,24112.05054640044
189062,23909.937407102338
189063,28368.16692696538
189064,13158.55119683294
189065,29731.57028479591
189066,19885.60353237948
189067,44250.59584999957
189068,21276.80077916634
189069,28345.797924811865
189070,43459.368465163236
189071,27743.682698823915
189072,61455.088506169006
189073,41900.967764960835
189074,27251.818675278893
189075,31430.135446631928
189076,25341.840743041666
189077,35021.71364077937
189078,44594.48982829474
189079,27377.79804639422
189080,54123.7508524049
189081,30740.0467561034
189082,22241.305268191136
189083,21583.425861515043
189084,28202.765277737533
189085,51753.62347425173
189086,11977.37639578888
189087,50805.406268272374
189088,34174.002914114295
189089,49219.02914251956
189090,16894.966392568615
189091,39759.065387443516
189092,11999.460388015346
189093,52423.30464104252
189094,42104.83664380457
189095,24830.217648261645
189096,16567.215591037617
189097,50694.11037842832
189098,19870.03120645511
189099,11417.01478071883
189100,14113.256223791099
189101,37136.2693285006
189102,53031.19342844269
189103,40584.35068430135
189104,11774.826113152683
189105,37633.362969005815
189106,42443.585911089685
189107,25660.21175114718
189108,28468.924859777533
189109,45520.655769968085
189110,12929.669161836473
189111,13246.462724051777
189112,17555.586016166748
189113,57547.770053755514
189114,16874.788157024937
189115,16206.293738267595
189116,19356.10774274389
189117,21408.541746528055
189118,30943.38654565996
189119,24230.31970491378
189120,49829.04972250401
189121,41680.27397826109
189122,11697.58694443733
189123,19526.815897964832
189124,33485.65477008207
189125,57237.96372369145
189126,16632.3905594576
189127,31949.615042520974
189128,21800.53426815784
189129,14199.79296396028
189130,59893.21288883484
189131,41766.70596812386
189132,21652.53677914979
189133,50915.400320663655
189134,27725.737632450782
189135,41199.10225233119
189136,54778.249408108524
189137,25117.659081663147
189138,12339.591165551165
189139,12407.170819071724
189140,12818.298620833864
189141,11930.686779994568
189142,14038.566464733967
189143,12048.496276321492
189144,15213.452136126149
189145,57477.20877653835
189146,31134.94529633342
189147,26634.651954561024
189148,32293.066861416384
189149,33058.825612499895
189150,34831.84857221094
189151,25971.28826706644
189152,40832.0377339835
189153,36797.954401872565
189154,15044.68393373558
189155,13128.293648283367
189156,52100.34096991605
189157,13103.561934629877
189158,13928.597769150461
189159,29080.788881113964
189160,33968.47875929972
189161,11897.2985075217
189162,13868.034601962872
189163,32813.46468347285
189164,17732.82582414639
189165,22129.527902186193
189166,55142.9287756803
189167,21307.712042652707
189168,22698.985844555016
189169,31944.000034577566
189170,47975.2711488899
189171,12227.970095888624
189172,41594.064935872695
189173,14260.686522163074
189174,36344.85498702718
189175,11756.171847422425
189176,39339.163918966515
189177,40739.71087377132
