id,price
188533,17659.64
188534,78056.12
188535,54237.062
188536,21885.045
188537,30063.139
188538,16805.918
188539,12969.305
188540,46851.266
188541,92754.086
188542,30478.875
188543,28871.982
188544,12442.205
188545,58579.926
188546,111511.97
188547,19788.24
188548,116394.234
188549,23561.148
188550,10092.894
188551,83248.195
188552,56883.09
188553,70194.164
188554,21508.104
188555,40206.0
188556,20937.518
188557,24230.232
188558,78255.38
188559,23935.504
188560,16731.89
188561,78847.2
188562,24727.328
188563,100225.57
188564,52531.43
188565,46293.676
188566,31653.475
188567,12360.354
188568,52746.523
188569,22482.4
188570,16325.66
188571,38051.91
188572,105159.03
188573,27230.887
188574,36779.914
188575,44735.594
188576,30038.764
188577,11605.946
188578,35442.13
188579,41135.18
188580,36872.492
188581,90887.164
188582,27215.697
188583,97818.445
188584,32853.453
188585,37172.496
188586,29231.295
188587,61295.48
188588,25924.152
188589,15628.776
188590,33231.95
188591,26622.127
188592,35818.89
188593,26052.62
188594,70194.164
188595,26848.775
188596,56824.676
188597,26617.0
188598,25181.023
188599,11886.169
188600,62302.082
188601,57341.12
188602,32176.2
188603,131873.45
188604,11056.102
188605,39193.84
188606,34052.164
188607,63951.098
188608,13054.604
188609,54213.555
188610,48323.05
188611,20183.281
188612,80133.12
188613,22495.336
188614,20136.004
188615,30561.904
188616,95605.914
188617,46645.88
188618,25857.297
188619,81703.55
188620,22889.55
188621,24946.955
188622,94274.11
188623,55779.832
188624,42940.215
188625,31941.635
188626,19579.455
188627,117205.57
188628,89598.73
188629,26621.967
188630,22516.836
188631,56035.0
188632,56105.2
188633,56883.09
188634,10422.401
188635,29519.043
188636,51045.43
188637,10660.411
188638,40032.715
188639,23661.406
188640,13337.113
188641,24751.229
188642,12567.857
188643,87688.9
188644,92625.26
188645,59608.758
188646,13944.328
188647,30452.637
188648,27004.643
188649,40942.52
188650,110173.74
188651,57094.707
188652,62177.062
188653,68476.45
188654,13944.328
188655,19067.605
188656,26141.967
188657,35287.62
188658,9553.9375
188659,63208.945
188660,11130.612
188661,104721.79
188662,10555.662
188663,15935.145
188664,81827.164
188665,124932.63
188666,25161.074
188667,9420.729
188668,14826.4795
188669,26123.76
188670,62329.47
188671,20153.836
188672,27600.922
188673,62587.207
188674,15936.587
188675,33227.324
188676,49340.484
188677,9965.643
188678,36085.332
188679,30310.432
188680,87160.49
188681,13073.212
188682,15225.532
188683,14295.101
188684,76077.09
188685,53793.188
188686,98397.49
188687,23436.004
188688,36812.516
188689,12091.265
188690,38968.477
188691,50180.26
188692,34807.395
188693,13948.13
188694,13820.256
