id,price
188533,13907.448
188534,54098.363
188535,53283.355
188536,25582.504
188537,30117.355
188538,20267.174
188539,7092.985
188540,21197.771
188541,101639.34
188542,27247.41
188543,16481.326
188544,9564.977
188545,20356.576
188546,98826.39
188547,12763.132
188548,79725.24
188549,16167.878
188550,9827.812
188551,67026.914
188552,48573.57
188553,60814.4
188554,16591.361
188555,50163.645
188556,14850.355
188557,27810.553
188558,128175.04
188559,23956.068
188560,12128.498
188561,71991.94
188562,19652.527
188563,57141.06
188564,11341.081
188565,28196.652
188566,25419.725
188567,10757.179
188568,35654.848
188569,13862.542
188570,11186.396
188571,27813.709
188572,68816.445
188573,25714.35
188574,24330.252
188575,62418.895
188576,30494.795
188577,15208.767
188578,27488.924
188579,48304.293
188580,34722.617
188581,86028.52
188582,19038.916
188583,80954.65
188584,25132.455
188585,33702.08
188586,40492.867
188587,71841.805
188588,24049.697
188589,13532.266
188590,23231.523
188591,25191.49
188592,49220.87
188593,42910.613
188594,75290.98
188595,19361.229
188596,79609.76
188597,33388.3
188598,22506.172
188599,15468.941
188600,59251.938
188601,49716.234
188602,24357.066
188603,282730.44
188604,7508.2227
188605,33063.758
188606,30295.793
188607,71831.46
188608,21184.635
188609,55217.223
188610,45048.582
188611,21404.295
188612,67532.266
188613,18585.746
188614,10107.089
188615,29572.102
188616,93696.016
188617,38197.605
188618,27858.068
188619,81574.96
188620,5708.5835
188621,20946.982
188622,88830.02
188623,53475.785
188624,44319.37
188625,30307.64
188626,6920.5093
188627,70372.125
188628,125264.25
188629,19394.863
188630,22988.64
188631,24135.104
188632,61457.844
188633,81062.96
188634,7087.48
188635,17706.035
188636,50918.89
188637,12384.387
188638,13981.727
188639,13211.697
188640,12790.855
188641,24954.328
188642,8628.67
188643,69784.0
188644,93582.336
188645,48444.266
188646,11208.525
188647,21059.357
188648,25538.162
188649,31145.896
188650,67364.25
188651,25162.748
188652,75743.26
188653,77939.76
188654,9025.618
188655,13024.854
188656,23836.08
188657,38607.133
188658,6162.396
188659,43648.188
188660,11208.707
188661,69561.08
188662,8576.978
188663,21175.787
188664,62043.453
188665,122783.305
188666,18260.766
188667,7483.6997
188668,14440.728
188669,28320.436
188670,66239.89
188671,19239.025
188672,14258.585
188673,62902.1
188674,6833.4414
188675,23848.518
188676,61778.64
188677,11434.814
188678,35286.562
188679,32559.428
188680,49269.152
188681,13699.473
188682,12825.353
188683,15831.073
188684,71496.16
188685,38023.473
188686,105987.2
188687,19096.436
188688,38259.695
188689,7501.523
188690,54928.09
188691,30527.443
188692,38712.285
188693,11313.91
188694,11965.209
188695,26056.51
188696,71031.49
188697,33957.152
188698,2921.731
188699,52122.395
188700,33859.684
188701,41559.24
188702,15985.572
188703,92927.414
188704,36619.965
188705,21286.73
188706,73473.23
188707,6038.6504
188708,8664.421
188709,9501.945
188710,19027.207
188711,27622.584
188712,37765.973
188713,28410.9
188714,22363.352
188715,33910.55
188716,70853.22
