id,price
188533,27486.484
188534,32596.773
188535,31651.387
188536,29417.867
188537,29505.871
188538,27612.732
188539,25993.268
188540,30715.076
188541,31731.725
188542,29599.246
188543,27218.943
188544,25438.156
188545,30805.549
188546,33992.793
188547,27693.25
188548,33580.387
188549,27972.521
188550,25392.611
188551,32743.963
188552,31480.693
188553,32487.28
188554,27628.748
188555,30567.443
188556,27598.174
188557,27812.46
188558,31279.225
188559,29016.705
188560,25924.27
188561,32938.086
188562,28857.111
188563,33646.23
188564,29431.002
188565,30298.19
188566,29362.705
188567,26074.332
188568,31203.516
188569,28480.457
188570,27278.846
188571,29321.625
188572,33210.65
188573,28061.312
188574,29565.898
188575,30647.63
188576,29624.041
188577,25463.473
188578,29842.16
188579,30306.08
188580,31073.562
188581,33271.582
188582,28604.041
188583,33773.863
188584,29669.479
188585,30583.219
188586,29774.87
188587,31660.021
188588,28772.277
188589,27679.467
188590,27507.254
188591,29202.488
188592,29520.93
188593,30110.06
188594,32733.94
188595,28846.736
188596,31551.658
188597,29063.9
188598,28718.928
188599,26369.676
188600,31457.766
188601,31652.021
188602,29574.754
188603,34755.484
188604,25689.225
188605,29901.787
188606,30349.957
188607,32366.268
188608,27279.365
188609,31649.123
188610,30219.062
188611,27877.87
188612,32759.549
188613,27926.406
188614,28420.709
188615,29296.3
188616,32752.832
188617,31275.496
188618,28250.514
188619,33343.625
188620,25653.258
188621,28259.865
188622,32775.047
188623,32183.432
188624,31169.668
188625,28649.744
188626,26525.076
188627,33572.7
188628,32848.93
188629,27190.664
188630,28776.504
188631,31323.854
188632,31677.236
188633,31860.662
188634,25636.09
188635,27861.736
188636,31562.645
188637,25875.83
188638,28276.957
188639,27429.215
188640,26291.578
188641,28858.762
188642,25906.398
188643,33096.13
188644,33111.945
188645,31598.395
188646,25619.348
188647,26732.766
188648,29016.9
188649,30192.877
188650,33767.777
188651,30505.383
188652,31871.086
188653,32288.76
188654,26026.557
188655,27024.508
188656,28739.203
188657,30072.293
188658,25268.633
188659,31792.791
188660,25718.396
188661,32698.494
188662,26029.387
188663,27411.824
188664,33118.86
188665,34825.227
188666,28913.2
188667,25118.438
188668,25912.281
188669,29257.74
188670,32414.768
188671,28219.547
188672,27251.723
188673,31262.465
188674,26615.338
188675,29733.582
188676,30534.928
188677,25279.648
188678,29039.934
188679,30275.574
188680,31955.576
188681,26335.346
188682,26860.674
188683,26017.623
188684,32140.0
188685,30970.248
188686,33615.535
188687,28108.05
188688,30094.959
188689,25432.213
188690,29621.018
188691,30614.795
188692,30146.61
188693,25759.562
188694,26634.992
188695,27416.66
188696,32066.305
188697,28958.014
188698,27133.232
188699,31991.924
188700,33062.97
188701,29843.953
188702,26689.332
188703,32833.113
188704,31465.686
188705,28523.842
188706,31703.984
188707,25249.963
188708,27396.326
188709,26135.629
188710,27919.51
188711,29376.598
188712,31613.074
188713,29754.432
188714,28599.186
188715,30400.19
188716,30394.102
188717,25213.818
188718,26894.125
188719,29207.809
188720,27127.67
188721,32698.994
188722,31473.94
188723,28020.209
188724,28692.92
188725,26341.701
188726,30861.715
188727,26104.215
188728,31367.65
188729,26952.592
188730,31449.666
188731,32394.803
188732,30219.955
188733,26922.072
188734,26390.434
188735,24469.361
188736,25618.785
188737,33946.66
188738,31642.484
188739,30742.186
188740,33197.54
188741,30861.273
188742,28763.91
188743,27448.736
188744,33292.117
188745,29977.568
188746,29716.176
188747,29981.887
188748,28190.334
188749,30414.398
188750,24807.635
188751,31528.107
188752,34274.605
188753,25994.754
188754,30227.018
188755,32089.83
188756,29886.021
188757,28410.629
188758,25752.44
188759,26434.238
188760,25901.062
188761,29969.22
188762,31722.193
188763,29519.156
188764,26239.225
188765,31681.799
188766,30420.463
188767,25587.432
188768,29317.402
188769,32253.213
188770,30542.615
188771,26130.32
188772,24523.703
188773,29849.93
188774,30910.29
188775,30580.479
188776,26005.516
188777,28178.13
188778,28256.037
188779,32752.457
188780,30808.752
188781,33299.58
188782,27254.297
188783,25684.422
188784,30540.14
188785,28521.148
188786,30040.447
188787,25409.957
188788,26365.352
188789,31336.941
188790,25851.656
188791,25034.66
188792,32832.99
188793,27432.668
188794,26791.342
188795,30554.62
188796,28534.996
188797,31287.012
188798,27739.666
188799,27228.783
188800,31644.807
188801,30659.732
188802,28592.531
188803,33687.395
188804,25575.04
188805,26398.21
188806,33250.453
188807,30889.1
188808,32452.35
188809,29544.928
188810,27926.754
188811,31663.584
188812,27421.76
188813,26043.094
188814,30738.812
188815,26773.742
188816,29913.254
188817,29005.307
188818,29860.893
188819,31198.398
188820,31229.297
188821,30251.617
