id,price
188533,18591.592400599533
188534,56870.77179661318
188535,45330.66066509807
188536,26691.635149184414
188537,30484.25602973211
188538,18070.377635063982
188539,11764.397761203403
188540,38917.31296701943
188541,54982.713910013794
188542,30445.30337830135
188543,21206.640385951974
188544,11621.077179877237
188545,42742.61402553831
188546,57091.29024485161
188547,19867.75925669872
188548,58983.16930936695
188549,21236.54347777116
188550,11388.886742391678
188551,57320.898262792274
188552,43563.88255231937
188553,54309.26101966138
188554,18853.772739239765
188555,28358.545983154545
188556,22810.633348599906
188557,23458.444298577248
188558,48921.04199330068
188559,24840.068880551768
188560,14899.648906187118
188561,60151.76216886339
188562,24524.79993500056
188563,64398.72888515178
188564,33303.40997898823
188565,33111.4360296564
188566,29620.16634794079
188567,13576.579947437793
188568,43528.03513259494
188569,19073.08900909486
188570,17529.759259685172
188571,29378.11934209222
188572,58995.84706079836
188573,19721.63571313507
188574,32565.57063421664
188575,39491.11569254368
188576,29750.956720476
188577,11935.865137601673
188578,31207.784292641772
188579,34010.26761753193
188580,37324.70628705507
188581,57948.7379405824
188582,25101.3183443696
188583,56137.74830644199
188584,33216.96771748476
188585,36186.131757388124
188586,31556.618699202223
188587,43272.66323506316
188588,24309.453339730964
188589,17541.840030158724
188590,25509.74708040048
188591,25678.589314394612
188592,32454.66533122315
188593,29716.710789401972
188594,54309.26101966138
188595,23382.843042372293
188596,37791.99495660752
188597,24398.635670965527
188598,25181.49218867348
188599,15283.2144213631
188600,47654.2359853115
188601,46456.049322775325
188602,30886.197407339183
188603,70602.82106126419
188604,12442.574054893694
188605,30563.07955000763
188606,32985.56503523414
188607,46718.326100385224
188608,15403.653147047075
188609,43629.299306024775
188610,41282.11350626268
188611,20365.56823715567
188612,47073.15491007912
188613,22837.7495650438
188614,19060.874468052847
188615,32311.371330170576
188616,59047.60480296465
188617,41999.295126872654
188618,22542.31119080083
188619,62755.588540742094
188620,17594.74705615894
188621,21239.112432461567
188622,51269.7594254146
188623,44406.17112682611
188624,37664.04651165078
188625,24052.23851519926
188626,14609.594051230126
188627,64405.484756634396
188628,60668.91281693428
188629,22174.859827202898
188630,26463.774078390816
188631,46229.56167708187
188632,46751.945100483754
188633,43653.91742965902
188634,11330.00892828409
188635,29727.23122519757
188636,43072.014380492554
188637,11544.791933593462
188638,28094.047591939518
188639,20729.463332335497
188640,13236.397127216376
188641,25441.6590615613
188642,15965.479570532716
188643,58547.50335568431
188644,61478.049070509245
188645,48583.2890367987
188646,12396.956126269877
188647,20264.173754739266
188648,24199.77248746386
188649,38009.7683221915
188650,65208.93660285284
188651,37483.78806294951
188652,52840.36907339073
188653,48887.76887563073
188654,12023.149865171445
188655,17689.99270587981
188656,25601.69127264111
188657,33013.44879499359
188658,11059.383198751242
188659,45134.04040751427
188660,12035.793056552035
188661,56143.00922546798
188662,11083.006490227192
188663,16969.80754994603
188664,61245.07957431345
188665,62337.712338570345
188666,23978.85194278875
188667,12159.200578958986
188668,13831.730230822866
188669,26776.87713654953
188670,50656.512515909824
188671,21513.080001319144
188672,20767.52915335569
188673,46186.0861968849
188674,13704.702588010276
188675,28919.404381089043
188676,38611.67791314607
188677,11575.205496275723
188678,27644.714806366097
188679,31761.67117615162
188680,56151.3730033378
188681,13437.355331886083
188682,17375.169769703043
188683,11736.96163306558
188684,51335.70568677581
188685,44333.766403890266
188686,63015.12399612236
188687,22656.628046512957
188688,33746.00057231714
188689,12406.190448530602
188690,32423.52728253224
188691,37132.9662648407
188692,30662.322155495673
188693,13838.289690636115
188694,17634.03116869067
188695,17284.560534456286
188696,52012.266853364315
188697,25180.208898919278
188698,15759.33505856653
188699,45170.796817222385
188700,63992.80424025323
188701,25967.862633617937
188702,15042.687321143629
188703,64199.859686559175
188704,45833.873063191895
188705,26422.81275684609
188706,45425.67859218141
188707,11168.141275736038
188708,16290.485511955436
188709,13693.088828859927
188710,21578.057981519698
188711,28073.03272144672
188712,51475.77492039381
188713,31082.62116761119
188714,21894.42310920357
188715,35088.04708776303
188716,39069.65069194108
188717,12502.31228048022
188718,15644.04765115887
188719,23807.39191271156
188720,18294.50222907861
188721,52518.54560932294
188722,42165.21584963768
188723,23445.462587922553
188724,26109.216529461082
188725,12358.292375576211
188726,39058.78968414518
188727,13531.792639242258
188728,45174.827478508756
188729,17884.092450426044
188730,46415.61104159499
188731,49530.416103367024
188732,35157.102361716476
188733,17677.266975672734
188734,12589.64015766091
188735,10212.339274097103
188736,11974.21511844669
188737,72322.12852756695
188738,53898.00250285054
188739,37614.44330709154
188740,58255.97753520763
188741,39087.29810405576
188742,23676.496602061598
188743,27135.114472261248
188744,61005.989536076246
188745,38680.98714614764
188746,37196.473256414385
188747,32703.765720862455
188748,17990.765022031785
188749,38101.166014820454
188750,10733.182325515187
188751,50200.98570851002
188752,72885.52548566581
188753,11086.802229025529
188754,46667.741451616326
188755,57396.65203917682
188756,32364.746081451216
188757,22680.24138999129
188758,11833.008869249341
188759,16559.774532072755
188760,11652.028842832284
188761,33822.16952176842
188762,42476.00561222827
188763,30062.01787767638
188764,13845.59969343198
188765,40279.233662404775
188766,29315.296180289017
188767,12352.612598494448
188768,29720.774360133033
188769,57153.51971460549
188770,41107.367591049784
188771,13571.171324105775
188772,10229.643749328376
188773,38692.9189465003
188774,41469.183270905465
188775,43168.945817581436
188776,12849.884561497354
188777,20140.32295751007
188778,22011.556787503185
188779,60329.022047565275
188780,49900.81522422672
188781,56504.100225977294
188782,16119.486143511382
188783,17208.958146726945
188784,40614.297823072586
188785,20972.839292866043
188786,33739.5541749106
188787,11134.779026267046
188788,14153.713674429975
188789,42156.83142016047
188790,11371.988953025346
188791,10315.817772221026
188792,48509.7107758396
188793,19094.62308165645
188794,15546.106147379358
188795,39996.261779346896
188796,22741.615526875856
188797,53217.695989128944
188798,21643.658190698206
188799,18775.712155121208
188800,46391.75042346011
188801,37618.266364961855
188802,29406.8245492104
188803,67683.68660605933
188804,11740.717504845308
188805,13284.93907041462
188806,67622.06190841869
188807,37943.82341657708
188808,50443.30596412433
188809,31174.465366536497
188810,20538.688874463103
188811,46633.206751083206
188812,18809.30381285346
188813,13781.669532562204
188814,34305.24033996379
188815,17203.780903837167
188816,34647.34423539847
188817,25267.857912746986
188818,33538.20224741371
188819,37664.04651165078
188820,36155.029938255226
188821,35706.00840241736
188822,17742.3411373216
188823,35993.68352507541
188824,11052.584569849878
188825,20125.20591844057
188826,11042.103008479091
188827,31546.083628553042
188828,23492.861450254964
188829,16450.208631968482
188830,48490.852339185716
188831,54232.1057513121
188832,11933.78884784059
188833,23886.266634194977
188834,27261.207073585494
188835,23217.563060336688
188836,29837.944557743267
188837,40418.776508251
188838,16601.401179305372
188839,16927.828273644023
188840,24190.86905050973
188841,42641.621533155194
188842,15763.433860714973
188843,46591.17805149302
188844,34847.7074154989
188845,21107.14980336737
188846,34070.50005322477
188847,55137.25819459738
188848,16364.960567986613
188849,25306.602741789986
188850,54915.35789465424
188851,64899.30860949468
188852,50197.640018105674
188853,15554.971197185576
188854,21185.788167247443
188855,55768.36395657898
188856,59504.89733991349
188857,54676.68969708477
188858,41307.34508097056
188859,38752.622724225905
188860,10148.38300985751
188861,29892.832751458347
188862,68150.98167314548
188863,21655.28433270643
188864,28034.79057067083
188865,25535.51531399975
188866,39775.2825376485
188867,13088.904569712708
188868,69165.06789399136
188869,21604.550401313827
188870,11045.178033009732
188871,12845.923486610938
188872,37610.783561762706
188873,42946.89456766444
188874,36295.94904864563
188875,18780.99586974744
188876,24464.03371472856
188877,37257.87449510096
188878,52334.5642172471
188879,45655.661846015566
188880,38667.95358143372
188881,11888.313319708457
188882,33357.74037376773
188883,32706.969511322208
188884,60032.0199458196
188885,32690.102926838863
188886,37883.77676309852
188887,65340.252639849066
188888,71214.3742169989
188889,29098.829791298984
188890,16568.061599443874
188891,32260.212159636685
188892,20097.44878185252
188893,55076.21999092771
188894,12663.811682521458
188895,23818.667044107395
188896,31163.073276384795
188897,18289.106945453623
188898,12140.47145776253
188899,57880.546536328446
188900,10084.287793003992
188901,11473.262836511467
188902,62536.216484978686
188903,51448.588341525865
188904,27092.9212452058
188905,23131.99772557157
188906,43522.27052810596
188907,55267.14929584811
188908,18730.746221366742
188909,34687.5681426384
188910,23446.61389272952
188911,41259.29668918727
188912,29271.896060638253
188913,58873.395631202846
188914,47372.89721736266
188915,43076.68367326105
188916,11785.486954579399
188917,45920.633946912996
188918,13012.615728551342
188919,18176.833726376786
188920,21113.76626551241
188921,41634.89293077995
188922,39541.36088780795
188923,49994.949205560806
188924,37455.74253234267
188925,42107.96769150022
188926,49495.60327787034
188927,10150.183847731316
188928,46935.953755595416
188929,18304.723017594017
188930,13171.645385751019
188931,40032.687771677556
188932,25350.799360596142
188933,60391.016087660595
188934,42412.47344497636
188935,29339.81127598498
188936,34688.329897058706
188937,31144.609129485474
188938,22963.645859216875
188939,45275.4352354011
188940,13078.058999759149
188941,51940.89998319965
188942,63810.47425159619
188943,48639.268141540306
188944,35652.22795797439
188945,18298.50652332303
188946,31291.0040571531
188947,36603.67634067466
188948,53544.54576634671
188949,58387.50347954554
188950,23079.754394704483
188951,32959.39024401176
188952,10546.776874228495
188953,11045.178033009732
188954,21214.058328222316
188955,44003.44929131948
188956,22276.160635676362
188957,31744.653535141035
188958,28335.416882629415
188959,12237.633588244034
188960,42353.27255474089
188961,45246.86088979582
188962,16223.137920268891
188963,42276.83510783886
188964,42890.33220173858
188965,10483.007808546967
188966,44030.879370929135
188967,44880.20631539708
188968,23494.91170557456
188969,29698.65594905616
188970,34364.81876439569
188971,29989.03924562413
188972,53197.09811544189
188973,67279.48324741103
188974,33911.756264320706
188975,20159.588701317625
188976,14719.482307374981
188977,23333.083245380676
188978,12047.16013113562
188979,48249.43868221255
188980,19305.658021942938
188981,18413.764653650356
188982,29099.051149732764
188983,49251.75987785673
188984,22929.04408909279
188985,13756.597991117136
188986,22838.267923183055
188987,43413.15854971179
188988,21131.644449494153
188989,39607.427141864006
188990,32097.829595991698
188991,46157.26605556184
188992,28851.47675628173
188993,26320.411214072086
188994,33322.75469570667
188995,29659.85660996304
188996,18365.094966092518
188997,55964.32909049157
188998,40788.241495844726
188999,12095.32119239199
189000,12526.616157333565
189001,21343.168785911887
189002,40368.119370881184
189003,25680.187131412076
189004,45592.136460041445
189005,40168.95870456281
189006,45070.89300017421
189007,32158.962727009304
189008,25230.371527745156
189009,14422.353693944071
189010,37419.545137035486
189011,38586.77204684813
189012,39349.542822788426
189013,26979.351015092652
189014,25811.0212762066
189015,20130.577123866646
189016,53082.01879731251
189017,12101.588140445194
189018,20396.756114104137
189019,11945.414115310481
189020,17944.921290960494
189021,38206.07180601234
189022,39434.949186951184
189023,50269.70243719655
189024,23543.35587935276
189025,61365.794048984826
189026,17738.77780526797
189027,14025.386320524216
189028,37198.39624842775
189029,15457.934100387645
189030,16399.334176502034
189031,32328.614906703864
189032,41308.31009638528
189033,11810.728612364477
189034,63213.901602462385
189035,54065.40750621329
189036,66118.53014164705
189037,21793.75724106499
189038,52080.046221101504
189039,26298.003798759746
189040,13163.196007487493
189041,14455.568630943262
189042,26671.143308379207
189043,48583.2890367987
189044,31949.814952324083
189045,36281.785470389936
189046,12768.320718262472
189047,16553.93583175091
189048,12868.428761932588
189049,57596.519697681426
189050,34688.329897058706
189051,11238.80570691434
189052,35654.15909507386
189053,29089.968352618696
189054,27170.738131766313
189055,30664.783111003955
189056,14725.737037457497
189057,21682.326525224402
189058,12313.229641420003
189059,58542.11928000334
189060,14161.899430866644
189061,21687.247533447277
189062,22314.511521061362
189063,26771.936375725563
189064,12445.830735744074
189065,31711.620768623525
189066,21484.081786535182
189067,44732.5614216428
189068,19977.01126923811
189069,29641.13230989313
189070,44129.04600261866
189071,29220.1764036121
189072,67829.28369436726
189073,40893.038873016245
189074,27186.998456005655
189075,32375.578301564823
189076,25922.073661497718
189077,40293.14040841844
189078,46102.679065782664
189079,26338.99701114402
189080,64171.67767271697
189081,29291.43430861718
189082,21802.233127532258
189083,21427.22481900379
189084,30241.867472409576
189085,57472.39670983768
189086,11023.424310718829
189087,50395.534715203255
189088,29818.101473640072
189089,49728.7732102573
189090,15846.299125349095
189091,45232.193925037274
189092,12269.949190378456
189093,55825.70907272778
189094,43410.45808597792
189095,22813.60886330844
189096,15457.803867696544
189097,56217.73621629795
189098,18890.853193935272
189099,10243.64352625033
189100,12233.45473515565
189101,39163.35876773656
189102,58627.77556035903
189103,43090.69667486005
189104,10483.480818654876
189105,45112.08307778152
189106,47633.92249010779
189107,24384.692549607484
189108,27073.359707034204
189109,45511.46100259759
189110,11030.031911227194
189111,11827.07211958828
189112,16961.740314222036
189113,55599.913601673485
189114,13783.315891877444
189115,15101.640748280593
189116,18224.361129101664
189117,21340.898486165817
189118,29757.53091699961
189119,22425.939811272743
189120,51011.01716547562
189121,43691.06307557365
189122,11147.14692103525
189123,20884.54620053739
189124,35040.2283468934
189125,56426.14542625281
189126,16017.157175747143
189127,32734.456496181472
189128,20647.705585983254
189129,13392.968133443472
189130,68001.64704254126
189131,41555.094683313015
189132,21725.306812796596
189133,54939.15057150335
189134,28432.634298478733
189135,43899.4148733753
189136,59114.22268039892
189137,23539.138932779082
189138,11511.330297987874
189139,11174.70449213868
189140,11388.886742391678
189141,11801.155192949464
189142,13074.310987886947
189143,11362.918950697003
189144,14602.365103260056
189145,64802.653021358485
189146,32297.872463440697
189147,24162.74556805148
189148,31667.077030412973
189149,34663.77127568757
189150,37161.653791843055
189151,24160.864180008026
189152,43396.12945575843
189153,36932.34336537197
189154,15038.421242839986
189155,11210.598449492063
189156,59599.10063532765
189157,11887.76247953967
189158,12634.277247005362
189159,30573.192974084563
189160,33062.73987914918
189161,10782.651952103139
189162,12363.861588962536
189163,35709.28930415323
189164,16550.77832894995
189165,20914.719111043418
189166,59501.677675763836
189167,19605.26248944786
189168,21555.86694613939
189169,32543.914335394875
189170,49714.761822733635
189171,11231.421597718256
189172,44571.858802883864
189173,13166.382247581561
189174,36166.00972803147
189175,10506.543557648252
189176,37634.754755812195
189177,47077.51888525655
189178,25118.054445631966
189179,12073.069015953253
189180,60856.67832903593
189181,14975.220696759803
189182,17877.104021630785
189183,30828.86527152455
189184,59135.78300367864
189185,10615.416069460138
189186,30561.253019289154
189187,63910.71377707869
189188,47093.4302470146
189189,12189.183969435058
189190,36486.07712516277
189191,18413.239492582827
189192,51717.98100475206
189193,37497.03270943031
189194,31407.459384946316
189195,14844.64937159261
189196,12099.075293022963
189197,14119.87573331291
189198,23343.857963354592
189199,14452.435247377074
189200,23286.542973156866
189201,28873.79776751936
189202,14307.91311538526
189203,23890.513808323358
189204,18198.62252063462
189205,29641.37396324541
189206,36254.17562119078
189207,66377.68817462037
189208,22101.53495510068
