id,price
188533,16657.922
188534,68078.49
188535,58386.734
188536,22310.115
188537,28765.363
188538,15400.578
188539,8372.669
188540,39939.81
188541,85100.07
188542,32011.457
188543,19519.248
188544,8683.606
188545,55796.766
188546,99889.26
188547,15410.481
188548,98067.695
188549,17988.174
188550,8387.911
188551,66692.1
188552,55839.246
188553,67466.805
188554,20012.71
188555,32033.752
188556,19477.334
188557,17907.346
188558,71148.78
188559,22268.705
188560,10888.612
188561,70171.81
188562,20116.506
188563,99631.625
188564,35570.55
188565,35402.754
188566,28448.56
188567,10433.715
188568,40606.33
188569,18896.746
188570,14612.3
188571,27118.176
188572,94150.06
188573,19157.691
188574,34047.17
188575,42930.793
188576,31424.271
188577,9412.342
188578,37422.855
188579,51550.965
188580,36393.414
188581,88752.12
188582,22769.959
188583,80581.99
188584,33498.594
188585,36344.09
188586,30765.18
188587,53270.043
188588,24259.467
188589,12805.356
188590,22044.127
188591,23607.604
188592,38251.85
188593,24546.611
188594,70435.84
188595,20312.03
188596,57749.44
188597,24890.604
188598,24280.158
188599,11873.6045
188600,58759.996
188601,56166.004
188602,31699.148
188603,112450.32
188604,9618.008
188605,28724.188
188606,35446.066
188607,55814.758
188608,13408.278
188609,56282.04
188610,52541.273
188611,18710.525
188612,70166.73
188613,21234.963
188614,14397.738
188615,32451.514
188616,85213.28
188617,48491.645
188618,20737.375
188619,81140.305
188620,11553.318
188621,19845.566
188622,82690.35
188623,53699.527
188624,41763.54
188625,22884.777
188626,13796.672
188627,100840.484
188628,83785.5
188629,18423.91
188630,21517.398
188631,49722.73
188632,61585.516
188633,59528.227
188634,8211.749
188635,22686.895
188636,51658.945
188637,8857.919
188638,25380.725
188639,22269.258
188640,9344.103
188641,23942.775
188642,12768.404
188643,94558.945
188644,86275.5
188645,61310.555
188646,8697.9795
188647,16929.14
188648,22818.7
188649,31480.604
188650,93779.24
188651,47490.44
188652,60723.523
188653,65159.207
188654,8339.475
188655,15289.936
188656,24976.258
188657,35424.707
188658,8824.189
188659,53780.3
188660,9108.569
188661,82361.836
188662,8213.441
188663,13444.3125
188664,77213.69
188665,107700.63
188666,23189.555
188667,9243.539
188668,11843.644
188669,24268.213
188670,62905.82
188671,19653.184
188672,19624.3
188673,56367.555
188674,10761.293
188675,29754.857
188676,48774.566
188677,8475.634
188678,27050.346
188679,30263.074
188680,83491.33
188681,11111.484
188682,14079.115
188683,8213.269
188684,60646.785
188685,50133.273
188686,86955.99
188687,20567.787
188688,37278.234
188689,9777.119
188690,35366.375
188691,41876.17
188692,34200.844
188693,9844.735
188694,13588.149
188695,16434.598
188696,64862.477
188697,26567.686
188698,10119.271
188699,59849.508
188700,85981.77
188701,21961.533
188702,10920.917
188703,75116.05
188704,56318.12
188705,22883.38
188706,72421.016
188707,10078.471
188708,13301.212
188709,11181.0205
188710,18301.25
188711,27079.875
188712,47836.457
188713,31006.836
188714,20234.457
188715,43661.22
188716,56067.637
188717,9651.079
188718,13770.958
188719,24121.318
188720,15404.604
188721,89383.75
188722,55017.06
188723,20858.012
188724,28425.236
188725,9758.375
188726,34737.125
188727,11193.43
188728,54113.688
188729,18012.174
188730,55915.24
188731,60762.688
188732,34842.24
188733,16386.797
188734,9286.946
188735,7437.872
188736,8243.743
188737,85516.945
188738,80709.81
188739,40340.535
188740,80139.78
188741,44035.57
188742,23298.756
188743,23890.541
188744,75133.39
188745,50147.43
188746,45333.29
188747,32888.96
188748,20878.193
188749,46427.484
188750,7903.242
188751,48203.098
188752,98149.28
188753,8580.709
188754,54619.105
188755,91067.12
188756,31861.361
188757,20090.162
188758,8844.85
188759,15082.273
188760,8714.92
188761,35463.85
188762,50041.18
188763,30826.152
188764,11979.951
188765,58087.598
188766,27360.293
188767,9808.839
188768,32325.61
188769,72318.875
188770,46483.22
188771,9926.462
188772,7829.25
188773,41299.65
188774,49358.652
188775,50794.918
188776,9163.168
188777,19154.22
188778,20965.95
188779,86527.81
188780,57860.8
188781,76674.05
188782,15847.947
188783,13046.387
188784,44732.29
188785,20988.637
188786,34822.97
188787,8535.325
188788,12892.904
188789,55590.152
188790,8216.324
188791,7565.1987
188792,58447.906
188793,15628.98
188794,11508.338
188795,37249.52
188796,20237.854
188797,80208.91
188798,19569.428
188799,15863.009
188800,55189.215
188801,39323.355
188802,31433.742
188803,74096.89
188804,9252.738
188805,11038.9795
188806,75651.21
188807,43366.41
188808,58137.7
188809,31364.45
188810,18361.076
188811,51414.96
188812,17417.287
188813,10443.173
188814,35486.316
188815,16012.03
188816,36869.65
188817,25480.89
188818,35996.17
188819,44857.46
188820,23012.99
188821,31955.637
188822,16197.265
188823,44585.008
188824,8016.606
188825,18357.574
188826,7652.0874
188827,33519.305
188828,21056.766
188829,10367.747
188830,48816.36
