id,price
188533,17624.006
188534,78080.76
188535,53082.477
188536,20101.305
188537,29836.55
188538,14971.747
188539,13776.503
188540,46932.383
188541,91218.016
188542,32377.81
188543,27296.248
188544,13090.896
188545,59149.945
188546,108230.016
188547,20079.645
188548,111987.49
188549,22478.395
188550,9774.13
188551,80993.06
188552,54225.793
188553,74187.54
188554,21144.4
188555,41891.984
188556,19767.629
188557,24462.258
188558,75967.58
188559,22741.742
188560,15350.365
188561,78628.26
188562,23926.068
188563,99969.15
188564,49700.875
188565,45043.79
188566,31012.889
188567,12370.828
188568,50311.855
188569,19607.506
188570,16102.72
188571,36766.207
188572,101398.31
188573,27964.463
188574,36257.91
188575,42368.363
188576,32502.912
188577,10558.114
188578,34860.312
188579,41962.77
188580,36489.414
188581,90376.77
188582,28399.332
188583,94456.17
188584,34008.13
188585,37235.773
188586,29819.297
188587,61057.055
188588,25941.994
188589,16918.133
188590,31929.943
188591,27675.465
188592,35584.785
188593,28121.406
188594,74187.54
188595,25108.574
188596,61555.156
188597,27277.738
188598,24657.623
188599,9601.319
188600,60354.324
188601,55340.863
188602,30041.113
188603,137510.12
188604,11713.636
188605,37438.062
188606,33719.76
188607,59832.44
188608,12627.41
188609,53467.465
188610,45760.516
188611,18675.334
188612,80617.66
188613,21977.902
188614,20797.51
188615,28687.59
188616,90741.586
188617,44834.543
188618,26804.469
188619,83984.54
188620,21469.648
188621,24012.455
188622,94479.1
188623,54047.785
188624,44905.008
188625,31475.236
188626,17071.508
188627,108937.375
188628,94142.06
188629,26600.172
188630,22356.438
188631,56496.934
188632,55319.82
188633,54225.793
188634,10655.755
188635,32949.164
188636,51540.695
188637,10688.661
188638,33301.36
188639,22469.484
188640,13235.723
188641,23428.092
188642,9745.888
188643,86751.98
188644,92709.16
188645,59488.168
188646,13951.873
188647,28954.365
188648,26826.244
188649,44994.05
188650,106960.87
188651,57806.91
188652,64687.58
188653,65384.727
188654,13951.873
188655,19497.273
188656,26823.795
188657,34954.082
188658,9595.523
188659,55917.83
188660,11528.874
188661,105563.47
188662,11243.585
188663,14313.732
188664,83200.625
188665,123093.97
188666,25240.645
188667,8027.19
188668,15594.4795
188669,25325.744
188670,64823.277
188671,19737.203
188672,27506.703
188673,61067.344
188674,16431.89
188675,33950.207
188676,46672.63
188677,10244.712
188678,37497.97
188679,36998.094
188680,86518.41
188681,12325.28
188682,16118.729
188683,13820.308
188684,76354.73
188685,52627.04
188686,104408.484
188687,23384.191
188688,36199.062
188689,12874.364
188690,37944.727
188691,49268.203
188692,29922.217
188693,14636.908
188694,13164.299
188695,21071.775
188696,74351.41
188697,24628.232
188698,13909.897
188699,58948.957
188700,147342.05
188701,27052.814
188702,10349.796
188703,87119.92
188704,48040.95
188705,27771.24
188706,109337.25
188707,9511.675
188708,21619.318
188709,11640.702
188710,19897.48
188711,26200.666
188712,50889.11
188713,30694.184
188714,23175.86
188715,40720.83
188716,103155.24
188717,11702.832
188718,16131.571
188719,39581.137
188720,17544.64
188721,78908.695
188722,56748.055
188723,22270.605
188724,26146.455
188725,13717.299
188726,40640.645
188727,11792.127
188728,53716.957
188729,22418.445
188730,59054.887
188731,71789.79
188732,41588.133
188733,20448.285
188734,12591.635
188735,8456.107
188736,13105.357
188737,96498.83
188738,95559.4
188739,60309.594
188740,79056.82
188741,39927.47
188742,28971.012
188743,37399.184
188744,84988.766
188745,66487.125
188746,39899.598
188747,32505.115
188748,21056.727
188749,68966.02
188750,8616.643
188751,54402.938
188752,106299.79
188753,13328.656
188754,74042.664
188755,91936.57
188756,33348.02
188757,23309.008
188758,9823.518
188759,18710.117
188760,12185.078
188761,37778.31
188762,53042.195
188763,29373.125
188764,11880.075
188765,57037.906
188766,28479.984
188767,14294.993
188768,30013.004
188769,75100.32
188770,48472.715
188771,13379.656
188772,8616.643
188773,44615.4
188774,50308.875
188775,53443.406
188776,12120.177
188777,23936.023
188778,23660.928
188779,91965.234
188780,68286.51
188781,86773.125
188782,17481.406
188783,20818.086
188784,49298.25
188785,32424.635
188786,37778.31
188787,9745.181
188788,20856.969
188789,52647.85
188790,13992.521
188791,7005.6904
188792,68638.984
188793,15506.406
188794,16669.195
188795,44106.82
188796,22454.25
188797,84246.8
188798,22899.281
188799,17143.76
188800,51820.133
188801,40417.426
188802,32744.006
188803,90009.5
188804,14076.033
188805,14460.582
188806,84282.51
188807,42909.957
188808,64920.32
188809,30474.227
188810,22628.742
188811,54568.57
188812,22639.229
188813,14816.481
188814,39810.715
188815,19742.691
188816,36782.496
188817,34754.14
188818,35961.133
188819,44953.426
188820,46560.71
188821,32913.79
188822,20081.941
188823,44151.344
188824,10655.755
188825,31299.14
188826,7732.2803
188827,36552.668
188828,25496.88
188829,24339.562
188830,57707.25
188831,65750.71
188832,9803.004
188833,26075.11
188834,26851.55
188835,23893.969
188836,40572.145
188837,47946.23
188838,19080.734
188839,18702.9
188840,27124.805
188841,53937.234
188842,15034.827
188843,94341.17
188844,40268.414
188845,19350.953
188846,34569.473
188847,88326.85
188848,23086.686
188849,26154.912
188850,74042.52
188851,141886.84
188852,72620.555
188853,16755.791
188854,20472.977
188855,75165.78
188856,108191.45
188857,98439.65
188858,49064.24
188859,44878.594
188860,8072.8345
188861,34417.566
188862,109132.055
188863,18019.256
188864,32036.656
188865,33133.02
188866,46312.76
188867,12479.036
188868,144675.78
188869,17872.697
188870,10879.793
188871,16035.224
188872,33131.332
188873,48111.695
188874,37095.594
188875,17685.178
188876,26594.219
188877,59353.707
188878,68116.94
188879,70871.484
188880,44673.31
188881,9325.331
188882,47644.188
188883,38233.008
188884,100040.63
188885,32853.285
188886,42769.293
188887,122345.07
188888,131305.25
188889,43902.234
188890,19295.35
188891,34188.035
188892,32355.834
188893,94847.82
188894,10086.757
188895,23102.08
188896,35663.01
188897,18573.31
188898,10042.635
188899,150329.86
188900,8186.0337
188901,13217.17
188902,83977.695
188903,76603.125
188904,31727.064
188905,30985.307
188906,61061.69
188907,66761.94
188908,27557.236
188909,39687.637
188910,26625.572
188911,47382.434
188912,29221.68
188913,77023.836
188914,57824.137
188915,50448.13
188916,10310.411
188917,70103.91
188918,14756.215
188919,59397.242
188920,19044.355
