id,price
188533,17205.594
188534,71085.64
188535,47471.016
188536,25102.225
188537,28304.64
188538,16904.826
188539,9171.685
188540,25090.951
188541,35432.715
188542,28529.637
188543,18576.566
188544,11278.755
188545,47664.406
188546,125591.52
188547,24572.236
188548,80395.61
188549,18230.28
188550,8281.785
188551,65021.277
188552,48546.43
188553,57886.574
188554,15908.052
188555,42673.586
188556,17090.164
188557,30487.379
188558,105243.87
188559,32043.01
188560,14377.772
188561,55850.434
188562,16983.088
188563,77984.59
188564,38007.484
188565,35774.473
188566,26399.848
188567,12391.972
188568,40040.227
188569,21850.303
188570,13442.376
188571,35352.21
188572,68879.35
188573,19757.977
188574,29646.766
188575,40131.902
188576,31444.656
188577,8211.694
188578,29821.959
188579,45138.72
188580,40051.758
188581,61810.82
188582,20909.777
188583,77630.64
188584,25563.188
188585,35440.555
188586,24895.352
188587,55037.63
188588,26268.846
188589,18295.996
188590,23884.23
188591,26366.96
188592,35655.867
188593,23958.285
188594,76853.41
188595,15820.463
188596,85807.62
188597,27811.746
188598,24023.77
188599,14471.211
188600,47081.51
188601,46806.4
188602,35852.516
188603,131683.62
188604,7709.934
188605,26127.803
188606,34944.3
188607,58848.38
188608,21452.443
188609,49325.9
188610,47026.18
188611,18271.88
188612,81575.195
188613,18637.416
188614,15510.32
188615,27138.848
188616,122055.96
188617,50168.812
188618,20007.043
188619,69435.28
188620,7439.5107
188621,19654.607
188622,49200.082
188623,51613.0
188624,39161.902
188625,20078.305
188626,7665.6675
188627,57855.28
188628,97408.6
188629,17859.062
188630,28086.96
188631,63889.45
188632,58196.777
188633,56106.203
188634,7623.6685
188635,6595.4927
188636,52733.438
188637,9481.224
188638,26554.006
188639,28511.385
188640,9822.713
188641,25273.139
188642,13940.808
188643,66081.96
188644,87905.28
188645,39366.06
188646,8442.346
188647,15160.439
188648,26940.205
188649,37165.312
188650,66153.27
188651,39484.91
188652,59452.992
188653,62201.164
188654,9137.274
188655,13690.329
188656,25331.61
188657,36878.65
188658,7165.15
188659,62673.72
188660,10415.619
188661,68100.055
188662,7270.882
188663,13564.661
188664,69901.03
188665,124293.695
188666,24882.012
188667,9533.336
188668,15520.871
188669,29869.438
188670,60922.254
188671,19332.664
188672,13783.415
188673,46682.11
188674,9454.485
188675,35501.72
188676,47785.066
188677,7706.4053
188678,23179.139
188679,30204.828
188680,61972.43
188681,12878.587
188682,10965.797
188683,16100.726
188684,63550.42
188685,35592.234
188686,104763.29
188687,20667.934
188688,35606.63
188689,13279.296
188690,39566.562
188691,43536.23
188692,50592.445
188693,11358.976
188694,10290.246
188695,14130.247
188696,78890.62
188697,26452.043
188698,6541.232
188699,63611.727
188700,46293.117
188701,28784.52
188702,16303.273
188703,73597.85
188704,43125.465
188705,20171.143
188706,71475.23
188707,9164.698
188708,11770.29
188709,10659.337
188710,19048.56
188711,27792.363
188712,31283.67
188713,33888.34
188714,23975.68
188715,31753.883
188716,86283.32
188717,7720.678
188718,18844.607
188719,24066.424
188720,14692.766
188721,51830.133
188722,32662.496
188723,21129.006
188724,28988.797
188725,8268.431
188726,37208.547
188727,11400.707
188728,43072.445
188729,17859.078
188730,41887.434
188731,40744.39
188732,31248.871
188733,17570.684
188734,8289.411
188735,5157.223
188736,8840.853
188737,86026.88
188738,51684.668
188739,60018.24
188740,72165.164
188741,36487.11
188742,21130.637
188743,29494.28
188744,71573.87
188745,71966.266
188746,33694.3
188747,32594.225
188748,25893.06
188749,36596.082
188750,10278.849
188751,46624.004
188752,111434.11
188753,5499.7114
188754,28532.22
188755,75422.34
188756,31561.621
188757,19795.19
188758,8571.376
188759,17488.047
188760,11995.374
188761,33607.426
188762,45035.438
188763,32861.184
188764,14676.086
188765,48240.164
188766,26645.611
188767,9838.531
188768,34362.977
188769,53900.145
188770,47370.98
188771,12740.584
188772,8610.124
188773,29690.793
188774,44313.918
188775,58428.457
188776,10570.962
188777,15657.477
188778,26189.799
188779,62508.668
188780,54691.56
188781,51898.938
188782,14245.265
188783,18498.58
188784,39089.477
188785,30176.035
188786,32031.857
188787,6109.366
188788,12898.156
188789,47865.98
188790,15840.09
188791,9696.308
188792,48217.074
188793,13877.014
188794,8449.829
188795,30089.736
188796,11519.265
188797,62512.184
188798,15647.132
188799,16551.107
188800,46827.117
188801,40502.87
188802,22200.232
188803,97385.47
188804,9355.41
188805,12089.082
188806,157116.52
188807,39984.36
188808,61400.258
188809,32910.266
188810,17784.648
188811,59418.246
188812,18815.227
188813,10103.562
188814,41435.008
188815,15933.592
188816,30757.434
188817,34855.3
188818,34111.46
188819,48860.793
188820,73608.445
188821,32018.234
188822,18283.402
188823,48174.098
188824,6553.159
188825,24814.426
188826,8728.587
188827,39250.56
188828,23912.492
188829,8120.528
188830,32024.893
188831,57993.83
188832,8840.068
188833,25305.17
188834,27223.824
188835,22847.727
188836,32732.348
188837,32055.877
188838,10412.083
188839,20409.275
188840,16871.098
188841,50032.637
188842,18893.287
188843,97756.75
188844,36030.863
188845,19482.814
188846,29494.814
188847,39869.895
188848,10525.228
188849,28705.209
188850,49421.062
188851,119118.72
188852,55627.594
188853,12047.428
188854,18179.65
188855,66384.08
188856,70594.69
188857,84398.92
188858,43094.96
188859,35153.312
188860,9759.613
188861,28587.87
188862,90262.9
188863,29463.383
188864,21651.596
188865,5488.2666
188866,41264.688
188867,9981.688
188868,128021.234
188869,19501.684
188870,7502.8105
188871,9867.579
188872,33090.508
188873,40824.945
