id,price
188533,19209.982
188534,52005.36
188535,44222.094
188536,28102.37
188537,29945.938
188538,19600.695
188539,14411.545
188540,37942.074
188541,50135.715
188542,30863.275
188543,21118.287
188544,12964.62
188545,41494.09
188546,53813.957
188547,21182.816
188548,57094.156
188549,22546.346
188550,12846.52
188551,52549.34
188552,41447.26
188553,50319.895
188554,20041.285
188555,30437.322
188556,21439.66
188557,21952.78
188558,44902.703
188559,26467.057
188560,16047.499
188561,55197.215
188562,25820.906
188563,60168.62
188564,33970.074
188565,33271.992
188566,29866.389
188567,15387.863
188568,41641.64
188569,20195.166
188570,18112.5
188571,28917.031
188572,54678.26
188573,22459.664
188574,31310.922
188575,37082.113
188576,29544.56
188577,13322.16
188578,31665.396
188579,33801.74
188580,34808.46
188581,53192.777
188582,25484.002
188583,53140.45
188584,32425.682
188585,35213.777
188586,30894.934
188587,42154.816
188588,25062.73
188589,18965.12
188590,26409.668
188591,26835.326
188592,30793.652
188593,29984.316
188594,50400.246
188595,24110.486
188596,39567.43
188597,24839.43
188598,24923.242
188599,15875.828
188600,46213.98
188601,43863.26
188602,30526.688
188603,66573.2
188604,14476.043
188605,30569.281
188606,31367.56
188607,44831.715
188608,17674.754
188609,41284.723
188610,40077.28
188611,20786.68
188612,46910.926
188613,22762.295
188614,21729.936
188615,31466.826
188616,54828.65
188617,39819.203
188618,23835.557
188619,57774.45
188620,17559.26
188621,22775.3
188622,49892.883
188623,43790.785
188624,37478.715
188625,25644.379
188626,16808.254
188627,59060.684
188628,54916.145
188629,21033.283
188630,25423.969
188631,44745.77
188632,44046.87
188633,42357.926
188634,13562.423
188635,28190.469
188636,42392.844
188637,13749.3955
188638,26717.549
188639,20995.545
188640,15173.763
188641,25668.824
188642,16178.197
188643,53833.0
188644,56438.02
188645,43973.586
188646,14197.426
188647,20846.936
188648,24035.48
188649,36901.695
188650,60221.836
188651,38343.637
188652,48896.125
188653,45143.887
188654,13915.582
188655,18910.809
188656,25596.121
188657,31311.578
188658,12471.542
188659,43787.902
188660,14043.067
188661,53352.05
188662,13273.99
188663,18963.727
188664,55595.668
188665,60067.2
188666,24111.613
188667,13119.907
188668,15051.637
188669,26643.223
188670,47661.227
188671,21735.16
188672,21620.252
188673,41632.824
188674,15837.598
188675,29653.24
188676,35749.984
188677,13137.55
188678,26593.645
188679,32070.525
188680,50919.33
188681,15515.721
188682,17496.97
188683,13535.558
188684,46877.965
188685,42663.777
188686,58113.31
188687,22983.379
188688,31858.656
188689,13439.595
188690,33519.305
188691,37711.484
188692,32347.32
188693,14902.014
188694,17568.088
188695,18886.963
188696,47605.94
188697,25571.795
188698,18326.018
188699,42049.055
188700,57497.8
188701,27408.164
188702,15584.356
188703,57084.14
188704,44358.23
188705,25354.57
188706,45542.547
188707,12430.739
188708,18050.059
188709,15386.396
188710,22353.457
188711,27795.836
188712,41985.66
188713,30818.54
188714,22849.273
188715,33585.254
188716,36674.8
188717,14389.899
188718,17098.283
188719,26471.627
188720,18649.88
188721,51896.066
188722,40540.047
188723,23743.805
188724,25823.59
188725,14062.019
188726,38193.49
188727,15140.225
188728,41769.316
188729,18840.24
188730,42810.957
188731,47648.0
188732,34354.395
188733,18238.94
188734,14781.427
188735,11471.211
188736,13781.075
188737,64867.49
188738,49463.168
188739,36796.51
188740,53303.125
188741,37667.2
188742,24057.014
188743,24601.688
188744,58285.203
188745,35741.12
188746,35638.12
188747,32495.336
188748,20429.023
188749,35751.55
188750,12064.917
188751,47399.312
188752,66028.03
188753,13050.195
188754,43846.49
188755,52448.152
188756,31708.854
188757,22928.273
188758,13901.004
188759,17416.39
188760,13452.252
188761,33069.72
188762,41282.242
188763,29941.424
188764,15265.049
188765,41259.062
188766,30533.297
188767,13822.936
188768,28307.852
188769,51888.195
188770,38266.957
188771,15078.348
188772,11524.946
188773,35896.89
188774,38441.324
188775,39898.54
188776,14806.345
188777,21019.285
188778,22513.578
188779,58312.504
