id,price
188533,17703.633
188534,77045.03
188535,53979.746
188536,22255.402
188537,30067.275
188538,16223.146
188539,13242.775
188540,46468.055
188541,90854.445
188542,30809.406
188543,28643.385
188544,12215.139
188545,57531.47
188546,112644.016
188547,19814.52
188548,117361.97
188549,23211.057
188550,9914.46
188551,83030.36
188552,56318.99
188553,70678.38
188554,21976.66
188555,39493.754
188556,20953.521
188557,24482.908
188558,78352.57
188559,23892.6
188560,16638.414
188561,78724.945
188562,25033.51
188563,99435.39
188564,53515.33
188565,49142.074
188566,32205.682
188567,12778.4795
188568,53001.793
188569,23801.77
188570,16143.124
188571,37423.863
188572,104768.74
188573,27316.684
188574,35766.836
188575,44426.406
188576,30396.951
188577,11141.695
188578,34639.895
188579,40855.39
188580,37117.57
188581,90116.55
188582,27265.479
188583,97733.66
188584,32814.043
188585,36970.76
188586,29671.54
188587,60625.477
188588,25552.854
188589,16241.579
188590,32859.047
188591,26626.406
188592,35321.52
188593,26112.576
188594,70678.38
188595,26210.242
188596,56335.055
188597,27037.957
188598,25777.283
188599,11394.669
188600,62273.297
188601,57045.516
188602,32184.908
188603,130866.6
188604,11365.713
188605,38248.797
188606,35279.508
188607,64269.426
188608,13162.926
188609,53565.54
188610,47571.918
188611,20227.082
188612,80279.1
188613,22680.377
188614,19933.674
188615,30366.828
188616,95829.91
188617,46054.11
188618,25868.441
188619,82285.22
188620,21752.111
188621,24489.12
188622,95512.195
188623,56444.12
188624,42240.54
188625,32338.123
188626,18981.844
188627,116077.56
188628,88967.68
188629,26661.246
188630,22474.756
188631,57030.242
188632,56015.97
188633,56318.99
188634,10940.202
188635,26750.297
188636,51925.37
188637,11130.931
188638,39610.676
188639,23340.213
188640,13476.706
188641,25064.676
188642,12456.66
188643,87684.64
188644,93237.25
188645,59437.797
188646,13665.079
188647,31285.182
188648,27132.033
188649,42080.617
188650,108648.914
188651,57291.492
188652,62083.797
188653,69282.62
188654,13665.079
188655,19345.066
188656,26813.217
188657,34949.457
188658,9610.755
188659,63591.07
188660,11454.593
188661,103963.47
188662,10899.856
188663,15739.102
188664,81902.7
188665,124951.8
188666,25361.127
188667,9747.538
188668,15035.573
188669,26188.057
188670,62885.957
188671,20231.256
188672,27932.357
188673,61596.89
188674,15982.951
