id,price
188533,16549.307
188534,61174.527
188535,49523.824
188536,22519.14
188537,28461.098
188538,15687.207
188539,10577.962
188540,36908.242
188541,72005.74
188542,28743.342
188543,17696.412
188544,9605.687
188545,42951.844
188546,94367.6
188547,15980.3125
188548,83758.336
188549,18981.857
188550,8346.549
188551,73188.664
188552,49490.867
188553,64278.883
188554,19835.064
188555,40330.11
188556,16684.014
188557,19701.3
188558,60358.453
188559,27916.793
188560,12303.529
188561,65300.67
188562,23052.662
188563,86719.805
188564,26932.602
188565,36664.31
188566,27903.564
188567,12474.147
188568,36042.51
188569,18216.443
188570,14841.067
188571,35267.285
188572,81645.086
188573,19830.146
188574,30846.238
188575,42523.758
188576,31278.002
188577,10946.319
188578,32105.533
188579,46073.117
188580,38755.508
188581,75970.85
188582,21137.127
188583,89465.02
188584,29326.295
188585,36832.254
188586,31284.297
188587,52980.543
188588,25533.533
188589,14936.833
188590,20368.83
188591,26265.389
188592,36264.906
188593,28651.383
188594,67515.914
188595,23662.04
188596,54081.184
188597,27355.883
188598,24530.137
188599,14404.44
188600,51601.727
188601,53946.066
188602,29940.111
188603,112049.63
188604,9566.847
188605,31077.297
188606,35745.14
188607,59739.22
188608,15687.027
188609,52439.3
188610,40482.79
188611,19151.791
188612,68280.84
188613,21537.93
188614,17566.68
188615,30721.96
188616,76848.28
188617,44620.06
188618,20968.07
188619,74459.87
188620,9904.711
188621,20464.162
188622,62247.39
188623,50092.793
188624,39757.05
188625,24296.535
188626,9101.726
188627,85384.28
188628,75222.22
188629,18056.377
188630,23761.293
188631,44657.652
188632,46636.68
188633,52552.8
188634,8238.956
188635,16279.314
188636,49423.277
188637,8665.842
188638,26517.918
188639,22287.678
188640,9954.716
188641,25198.121
188642,11958.044
188643,91536.0
188644,86197.21
188645,53275.53
188646,8411.481
188647,12836.317
188648,24818.023
188649,34327.21
188650,88075.71
188651,41902.617
188652,51387.508
188653,62296.684
188654,10479.041
188655,15168.944
188656,24398.916
188657,34031.004
188658,7988.4185
188659,47471.652
188660,9953.548
188661,69342.37
188662,8879.277
188663,15493.303
188664,71680.22
188665,121546.13
188666,25491.441
188667,8749.092
188668,14929.185
188669,25036.19
188670,60993.35
188671,20930.627
188672,17407.025
188673,55638.312
188674,11546.742
188675,27494.455
188676,41245.332
188677,7528.617
188678,35015.125
188679,31888.66
188680,59044.297
188681,11472.229
188682,12738.312
188683,12712.388
188684,66111.336
188685,40001.293
188686,82677.414
188687,19310.312
188688,34872.59
188689,10967.22
188690,31815.36
188691,37448.74
188692,30688.754
188693,10476.253
188694,13506.748
188695,17671.148
188696,68683.28
188697,28362.006
188698,7308.462
188699,55554.168
188700,72660.31
188701,29473.05
188702,12855.136
188703,74758.93
188704,48291.12
188705,23845.242
188706,69467.14
188707,9418.915
188708,13013.901
188709,10614.607
188710,18986.818
188711,27068.1
188712,47873.47
188713,32084.23
188714,22451.633
188715,36755.266
188716,62065.055
188717,8956.099
188718,15345.494
188719,25372.326
188720,16633.664
188721,64673.094
188722,52021.234
188723,21333.312
188724,27112.254
188725,10456.937
188726,38670.812
188727,10391.636
188728,49252.332
188729,15749.48
188730,54501.25
188731,56502.65
188732,35496.81
188733,16113.03
188734,10057.191
188735,6737.109
188736,9039.092
188737,90323.44
188738,55791.605
188739,35146.71
188740,69608.99
188741,39595.324
188742,20936.678
188743,17631.2
188744,70697.91
188745,46174.598
188746,33154.035
188747,32983.637
188748,20024.72
188749,55041.83
188750,8088.5947
188751,44371.855
188752,84414.06
188753,7002.5117
188754,33265.55
188755,59995.52
188756,29569.084
188757,20248.686
188758,9446.427
188759,15083.064
188760,11234.093
188761,35067.457
188762,48253.875
188763,29801.46
188764,12609.83
188765,49772.074
188766,31157.87
188767,8435.624
188768,30898.734
188769,56723.203
188770,41446.824
188771,11717.479
188772,6918.021
188773,34799.53
188774,43011.445
188775,43778.17
188776,10103.138
188777,17044.75
188778,22134.145
188779,66016.32
188780,52579.82
188781,76507.66
188782,14718.46
188783,12964.707
188784,38153.805
188785,27935.092
188786,34083.234
188787,6824.5376
188788,11996.164
188789,46739.176
188790,11113.393
188791,7563.532
188792,59137.676
188793,14023.674
188794,9521.868
188795,34228.484
188796,21742.602
188797,61787.242
188798,18657.406
188799,14715.597
188800,51273.84
188801,37938.242
188802,22896.873
188803,81625.0
188804,8630.555
188805,11599.071
188806,78220.78
188807,41703.28
188808,61312.133
188809,29564.037
188810,19018.117
188811,46523.58
188812,19281.494
188813,9957.888
188814,36920.81
188815,13009.347
188816,35070.87
188817,27441.512
188818,36509.836
188819,40279.99
188820,46755.27
188821,30333.955
188822,17939.809
188823,42783.57
188824,7809.151
188825,18965.861
188826,8443.683
188827,32849.87
188828,23107.89
188829,8620.42
188830,47467.895
188831,57022.113
188832,9197.957
188833,25231.09
188834,27410.936
188835,20367.432
188836,28888.475
188837,38936.445
188838,11604.937
188839,16810.754
188840,24354.86
188841,52413.3
188842,12749.141
188843,35838.023
188844,35511.57
188845,21594.8
188846,31032.693
188847,61636.93
188848,12465.014
188849,25561.676
188850,64805.96
188851,88189.766
188852,62477.797
188853,13004.695
188854,18910.412
188855,53442.598
188856,102556.26
188857,79169.94
188858,42074.008
