id,price
188533,20609.434
188534,47429.477
188535,41824.363
188536,30451.404
188537,30434.246
188538,21881.021
188539,16616.414
188540,34183.69
188541,44859.9
188542,30037.695
188543,22504.906
188544,15435.34
188545,38606.066
188546,46335.785
188547,22054.684
188548,49208.95
188549,22821.984
188550,15563.072
188551,46585.29
188552,38491.914
188553,47090.0
188554,20505.678
188555,29113.225
188556,23471.377
188557,24128.244
188558,41031.156
188559,27032.086
188560,18118.582
188561,50004.254
188562,26188.4
188563,51336.715
188564,29567.871
188565,33682.51
188566,30221.252
188567,17002.957
188568,39334.65
188569,21756.459
188570,19822.697
188571,29159.88
188572,47342.254
188573,22254.035
188574,31211.135
188575,36378.906
188576,28794.623
188577,15429.364
188578,30053.342
188579,32024.312
188580,34329.11
188581,47088.516
188582,25603.715
188583,46811.934
188584,32223.88
188585,35435.656
188586,31179.242
188587,39613.113
188588,24969.088
188589,20771.836
188590,26587.607
188591,26827.188
188592,30866.926
188593,31887.383
188594,47130.613
188595,25554.729
188596,38378.5
188597,25264.922
188598,26683.936
188599,18667.107
188600,42302.58
188601,40805.99
188602,28976.387
188603,55266.324
188604,16595.902
188605,31122.824
188606,30776.654
188607,41828.473
188608,19206.08
188609,39198.074
188610,38390.984
188611,22430.723
188612,41051.35
188613,23112.762
188614,24015.889
188615,31665.88
188616,47997.13
188617,38742.65
188618,24315.451
188619,50385.78
188620,19466.543
188621,23405.523
188622,43722.18
188623,41581.082
188624,36015.504
188625,26914.885
188626,18131.496
188627,51556.62
188628,49027.9
188629,21816.299
188630,26886.92
188631,43425.47
188632,44223.863
188633,38874.777
188634,15599.822
188635,27755.703
188636,40986.22
188637,15246.526
188638,27383.84
188639,21705.682
188640,17059.842
188641,26563.176
188642,18721.914
188643,46734.184
188644,49156.277
188645,43352.27
188646,16943.58
188647,21713.592
188648,24956.137
188649,36924.754
188650,51712.18
188651,35505.477
188652,46771.28
188653,42532.438
188654,16746.441
188655,21049.76
188656,25914.852
188657,31207.146
188658,15047.016
188659,42592.594
188660,15570.985
188661,45589.176
188662,15343.8545
188663,20622.568
188664,50101.97
188665,49539.41
188666,25057.426
188667,15588.103
188668,16006.305
188669,27530.244
188670,44367.75
188671,22933.217
188672,21933.275
188673,37147.523
188674,17319.44
188675,29545.209
188676,34182.617
188677,15318.485
188678,26051.117
188679,32518.402
188680,48502.42
188681,17299.498
188682,19351.223
188683,16005.725
188684,41952.082
188685,41413.87
188686,50094.133
188687,24074.732
188688,31391.92
188689,15049.627
188690,33472.25
188691,38446.13
188692,31950.852
188693,17009.201
188694,20328.56
188695,19506.166
188696,42715.44
188697,25539.695
188698,21121.953
188699,38219.76
188700,50600.215
188701,28475.76
188702,17815.46
188703,51024.473
188704,41074.73
188705,26257.424
188706,37627.168
188707,14337.418
188708,19423.205
188709,16847.156
188710,23183.627
188711,27883.932
188712,47757.277
188713,30715.398
188714,24367.312
188715,32279.277
188716,33483.105
188717,16324.418
188718,19292.531
188719,27249.826
188720,20636.498
188721,45230.594
188722,39263.625
188723,24761.588
188724,26659.11
188725,16398.93
188726,38378.207
188727,17268.887
188728,38331.312
188729,19596.826
188730,38512.844
188731,43560.816
188732,33654.254
188733,19744.752
188734,17114.746
188735,14117.45
188736,16129.175
188737,56729.367
188738,45190.926
188739,36066.652
188740,48158.758
188741,37518.34
188742,24460.191
188743,25039.867
188744,50757.727
188745,33068.613
188746,35362.16
188747,31063.072
188748,22017.465
188749,34690.414
188750,14563.5205
188751,44970.973
188752,57304.668
188753,15405.926
188754,39631.973
188755,47234.426
188756,32382.633
188757,23772.105
188758,16237.277
188759,18850.666
188760,15301.752
188761,31635.695
188762,39866.89
188763,29468.861
188764,16798.975
188765,39478.324
188766,31546.904
188767,15993.166
188768,27799.281
188769,49516.785
188770,37036.906
188771,17083.027
188772,14207.179
188773,34672.586
188774,36640.715
188775,36709.83
188776,16905.197
188777,22917.256
188778,23303.6
188779,50369.207
188780,42038.71
188781,47030.71
188782,19273.55
188783,18041.35
188784,36946.383
188785,23330.885
188786,32375.469
188787,14712.51
188788,18301.982
188789,38131.29
188790,15810.567
188791,14591.424
188792,43235.254
188793,21822.812
188794,19777.904
188795,37788.418
188796,25315.814
188797,44341.652
188798,22932.299
188799,20834.771
188800,40482.016
188801,35335.73
188802,28963.455
188803,53986.984
188804,15530.837
188805,17193.865
188806,53671.266
188807,34153.94
188808,43626.13
188809,30227.047
188810,24354.188
188811,43532.08
188812,20731.086
188813,17579.064
188814,31864.734
188815,20790.844
188816,32072.39
188817,27166.842
188818,32025.656
188819,36015.504
188820,33084.83
188821,37046.34
188822,19820.844
188823,33094.55
188824,15260.347
188825,21127.857
188826,15503.694
188827,31179.123
188828,23964.455
188829,22012.865
188830,43994.184
188831,46055.984
188832,14968.392
188833,24456.902
188834,26483.697
188835,24227.027
188836,32545.953
188837,37801.145
188838,21302.021
188839,19682.633
188840,25735.326
188841,41429.32
188842,18686.932
188843,42498.742
188844,32057.223
188845,22550.432
188846,31896.598
188847,46354.793
188848,21685.838
188849,26200.715
188850,44851.812
188851,52216.277
188852,41967.008
188853,18112.018
188854,23704.209
188855,46729.016
188856,46829.574
188857,44376.977
188858,38014.082
188859,35029.855
188860,13848.693
188861,29976.94
188862,52697.945
188863,24337.469
188864,25542.838
188865,23215.002
188866,37545.367
188867,16075.332
188868,52225.44
188869,23866.174
188870,14881.633
188871,16515.14
188872,37399.63
188873,38838.312
188874,35734.508
188875,21026.223
188876,25803.648
188877,32253.059
188878,43785.105
188879,38728.426
188880,35805.77
188881,14633.107
188882,34220.52
188883,30683.953
188884,48822.875
188885,31063.072
188886,35935.7
188887,51030.75
188888,55545.266
188889,29520.197
188890,19251.084
188891,28898.395
188892,21097.352
188893,47853.477
188894,15569.976
188895,25443.738
188896,30593.576
188897,19562.709
