id,price
188533,17968.422
188534,56114.176
188535,50762.86
188536,22217.877
188537,28039.08
188538,14717.352
188539,9198.667
188540,36497.234
188541,66578.22
188542,32143.125
188543,20073.557
188544,9775.05
188545,49832.44
188546,74379.81
188547,17084.021
188548,67405.58
188549,19546.26
188550,9406.347
188551,61308.332
188552,49174.375
188553,62709.53
188554,19176.777
188555,29453.662
188556,18940.592
188557,20491.113
188558,59586.957
188559,23851.885
188560,12023.311
188561,68334.06
188562,22797.469
188563,88486.66
188564,30521.418
188565,35737.336
188566,28924.424
188567,12056.382
188568,43751.918
188569,19594.695
188570,14474.068
188571,28818.553
188572,87832.125
188573,19918.836
188574,33069.656
188575,40091.543
188576,30535.248
188577,10643.296
188578,36283.832
188579,40152.074
188580,35057.094
188581,77119.93
188582,24306.225
188583,64785.754
188584,32148.0
188585,36390.254
188586,28440.639
188587,48222.96
188588,26401.082
188589,13027.463
188590,25142.668
188591,27874.387
188592,35161.63
188593,25122.271
188594,65070.902
188595,19446.207
188596,39199.605
188597,24499.111
188598,23074.195
188599,12302.18
188600,52006.848
188601,52760.2
188602,28705.154
188603,101451.76
188604,10647.235
188605,31380.695
188606,35526.17
188607,47374.953
188608,13472.166
188609,53388.09
188610,45844.453
188611,19894.686
188612,64343.59
188613,23237.906
188614,15220.781
188615,31091.467
188616,91575.2
188617,42954.137
188618,21406.541
188619,76927.984
188620,13094.405
188621,20149.3
188622,68380.74
188623,43050.637
188624,40298.047
188625,25944.996
188626,16652.06
188627,79195.01
188628,78020.23
188629,19765.082
188630,23118.78
188631,41978.016
188632,50883.938
188633,51575.453
188634,9803.77
188635,22917.824
188636,46373.008
188637,10585.571
188638,25756.81
188639,23566.887
188640,9804.181
188641,24525.527
188642,13214.432
188643,81994.43
188644,70970.414
188645,51920.023
188646,10063.889
188647,18365.77
188648,24543.662
188649,30169.043
188650,95363.14
188651,45446.14
188652,52346.562
188653,56171.844
188654,8347.846
188655,15212.567
188656,25958.238
188657,34993.258
188658,9727.57
188659,46657.496
188660,10685.854
188661,72604.83
188662,8675.948
188663,13892.058
188664,73710.94
188665,92059.0
188666,24391.564
188667,10322.399
188668,12941.814
188669,25070.309
188670,62359.99
188671,20874.53
188672,18039.146
188673,50806.74
188674,11271.022
188675,25608.867
188676,42360.312
188677,10129.015
188678,27510.533
188679,28131.65
188680,62913.32
188681,11387.884
188682,15034.578
188683,9054.382
188684,64280.6
188685,47514.77
188686,78003.71
188687,19238.328
188688,37679.992
188689,10912.223
188690,33599.797
188691,35537.184
188692,31917.656
188693,10871.916
188694,14906.122
188695,15222.364
188696,61371.746
188697,26444.979
188698,12491.696
188699,53774.76
188700,90240.52
188701,24543.967
188702,11171.374
188703,75089.91
188704,50914.86
188705,21756.312
188706,64175.855
188707,10998.32
188708,13562.746
188709,12067.863
188710,18531.055
188711,27326.574
188712,42795.85
188713,30318.568
188714,23214.957
188715,38204.418
188716,48449.164
188717,10685.028
188718,15351.51
188719,23741.992
188720,15794.697
188721,62599.29
188722,48690.402
188723,20949.54
188724,28996.373
188725,10420.428
188726,31621.428
188727,11696.387
188728,49140.715
188729,18143.379
188730,51901.805
188731,51799.99
188732,34445.793
188733,16905.1
188734,10453.197
188735,7932.983
188736,9459.302
188737,79221.23
188738,68265.34
188739,42955.16
188740,77131.695
188741,42224.625
188742,23023.066
188743,24833.342
188744,69182.516
188745,46276.168
188746,41398.234
188747,32032.834
188748,19064.898
188749,43268.875
188750,8613.401
188751,44585.816
188752,93028.32
188753,10090.792
188754,50220.605
188755,62651.906
188756,31687.45
188757,20662.828
188758,10378.521
188759,15330.704
188760,9780.953
188761,34773.29
188762,49429.26
188763,30507.623
188764,12755.027
188765,52201.54
188766,26780.025
188767,10980.219
188768,28674.701
188769,55312.355
188770,43508.625
188771,11125.801
188772,8384.464
188773,37410.758
188774,45191.7
188775,45394.59
188776,10548.141
188777,19714.44
188778,24111.314
188779,66743.766
188780,50842.316
188781,65095.36
188782,15777.007
188783,14376.621
188784,39440.84
188785,21901.879
188786,34671.926
188787,9437.448
188788,15244.331
188789,49128.062
188790,8592.862
188791,7867.42
188792,49895.64
188793,17087.197
188794,11999.883
188795,35659.984
188796,21120.262
188797,61734.176
188798,19297.186
188799,17948.262
188800,56776.566
188801,36833.45
188802,31233.766
188803,76921.6
188804,10497.1875
188805,11944.002
188806,70653.15
188807,39505.516
188808,52516.477
188809,29573.117
188810,17478.809
188811,41471.418
188812,17405.148
188813,11364.687
188814,36052.83
188815,14644.696
188816,40591.074
188817,26404.078
188818,33456.77
188819,41576.28
188820,34606.645
188821,31412.375
188822,16816.014
188823,40105.96
188824,9692.794
188825,19441.867
188826,8815.432
188827,32341.893
188828,23477.557
188829,11821.738
188830,45802.105
188831,61247.965
188832,10052.233
188833,24368.8
188834,28637.37
188835,21486.393
188836,27985.703
188837,40667.914
188838,12764.8125
188839,13532.808
188840,23567.83
188841,43685.668
188842,12087.526
188843,48277.26
188844,37549.375
188845,19633.773
188846,30709.746
188847,64022.05
188848,11617.162
188849,25176.143
188850,61261.516
188851,78955.35
188852,60520.42
188853,14298.677
188854,18817.973
188855,64172.43
188856,94688.9
188857,59838.664
188858,41605.477
188859,36891.77
188860,7142.3535
188861,30175.863
188862,89368.41
188863,18995.967
188864,25552.78
188865,19542.271
188866,43504.85
188867,12101.38
188868,88538.15
188869,20856.76
188870,9669.83
188871,11808.431
188872,33490.004
188873,45314.27
188874,34592.555
188875,15767.876
188876,23987.572
188877,44189.25
188878,60628.684
188879,56202.547
188880,39377.547
188881,10878.616
188882,35048.633
188883,33160.93
188884,80955.42
188885,34354.82
188886,42018.63
188887,89197.0
188888,87920.29
188889,29826.994
188890,14424.141
188891,27027.137
188892,15085.755
188893,56992.754
188894,11675.589
188895,22880.871
188896,33488.438
188897,18395.502
188898,10732.122
188899,64754.81
188900,7623.4575
188901,10490.632
188902,80080.805
188903,59861.152
188904,24673.354
188905,18322.748
188906,43499.207
188907,69422.5
188908,15898.359
188909,33479.465
188910,22222.412
188911,44462.465
188912,26654.838
188913,70964.53
188914,53171.375
188915,47458.297
188916,9016.352
188917,53830.9
188918,10779.876
188919,13017.092
188920,17873.613
188921,43270.113
188922,39927.125
188923,59557.695
188924,42907.586
188925,43843.188
188926,52167.2
188927,7904.3804
188928,51711.98
188929,16720.125
188930,12310.313
188931,40741.824
188932,25426.053
188933,63255.223
188934,51922.402
188935,36721.176
188936,33611.848
188937,32309.984
188938,21798.766
188939,53523.695
188940,10154.628
188941,70560.23
188942,64360.836
188943,51939.14
188944,35048.77
188945,17377.117
188946,32121.154
188947,37718.496
188948,64441.97
188949,51111.312
188950,20870.848
188951,33033.94
188952,7208.053
188953,9241.503
188954,22273.76
188955,47421.38
188956,20498.033
188957,31263.18
188958,25054.223
188959,10308.399
188960,46298.727
188961,64532.19
188962,13250.539
188963,47818.3
188964,46007.91
188965,7374.4517
188966,50592.156
188967,44008.742
188968,25742.273
188969,30061.54
188970,36848.94
188971,30456.256
188972,60605.098
188973,74861.52
188974,39505.63
188975,20376.912
188976,11576.548
188977,18083.055
188978,10531.413
188979,51107.95
188980,18515.967
188981,16225.899
188982,29557.89
188983,54121.38
188984,21060.441
188985,12632.617
188986,24584.096
188987,45700.484
188988,20013.838
188989,45127.7
188990,36181.133
188991,49618.848
188992,28707.92
188993,33802.703
188994,34287.78
188995,32652.404
188996,15564.6455
188997,74247.28
188998,47455.582
188999,9912.11
189000,11126.416
189001,19359.844
189002,45250.008
189003,24341.229
189004,51670.324
189005,43835.83
189006,48228.066
189007,33048.88
189008,24395.332
189009,12557.24
189010,39548.113
189011,33685.047
189012,46488.582
189013,30059.62
189014,26216.037
189015,19814.814
189016,62415.86
189017,10873.42
189018,17832.732
189019,11081.692
189020,14281.164
189021,42421.074
189022,41800.68
189023,63487.844
189024,21957.26
189025,56848.52
189026,15905.837
189027,11344.327
189028,40874.188
189029,12869.366
189030,13825.282
189031,33275.61
189032,49317.1
189033,9927.466
189034,84193.04
189035,65632.83
189036,81288.86
189037,17764.17
189038,52629.637
189039,18723.396
189040,11295.074
189041,12588.766
189042,23574.44
189043,52808.625
189044,32829.547
189045,44489.44
189046,9537.975
189047,14672.321
189048,11394.457
189049,71092.08
189050,34927.473
189051,11542.514
189052,36571.902
189053,29774.16
189054,28642.86
189055,33385.883
189056,11492.28
189057,18631.64
189058,10695.561
189059,74666.87
189060,11268.003
189061,21082.146
189062,22194.37
189063,27065.467
189064,10145.79
189065,27865.855
189066,18198.438
189067,52429.55
189068,18863.506
189069,30206.586
189070,44288.992
189071,31572.066
189072,76037.54
189073,48986.3
189074,27091.344
189075,32285.525
189076,27546.502
189077,41473.277
189078,54341.758
189079,28988.576
189080,73427.06
189081,35545.05
189082,21477.5
189083,19610.605
189084,29044.365
189085,59614.58
189086,9214.324
189087,59594.91
189088,33801.445
189089,58197.164
189090,14098.129
189091,46484.24
189092,7186.5317
189093,63857.715
189094,43248.617
189095,21624.457
189096,12012.948
189097,61991.406
189098,15202.052
189099,8580.709
189100,10807.043
189101,43530.543
189102,70135.95
189103,46646.688
189104,8520.091
189105,44859.426
189106,54908.24
189107,24478.348
189108,26680.5
189109,51892.008
189110,9646.101
189111,10493.693
189112,14967.107
189113,61095.7
189114,12657.896
189115,13888.242
189116,17981.982
189117,18329.705
189118,29994.785
189119,20830.14
189120,61123.906
189121,49677.844
189122,8874.29
189123,16543.373
189124,36417.996
189125,77680.19
189126,14108.903
189127,31244.61
189128,18313.176
189129,11411.2705
189130,89418.96
189131,50272.984
189132,17922.262
189133,75538.17
189134,25568.576
189135,47569.316
189136,73235.375
189137,21791.014
189138,9734.179
189139,9034.661
189140,9634.074
189141,8288.407
189142,11330.324
189143,9298.406
189144,12258.282
189145,63456.49
189146,30782.994
189147,24854.904
189148,31220.305
189149,37226.33
189150,34531.477
189151,21424.78
189152,41573.547
189153,29259.248
189154,11449.591
189155,10176.162
189156,79348.93
189157,9490.198
189158,10316.573
189159,25789.207
189160,31737.383
189161,9530.736
189162,11339.979
