id,price
188533,18467.937252371452
188534,57166.233455496
188535,45474.64538369461
188536,26602.41919998823
188537,30510.518526788797
188538,18004.25125661329
188539,11636.412278336215
188540,39165.251330411484
188541,55362.536443310215
188542,30440.050828487314
188543,21175.463926404387
188544,11510.086250337721
188545,42878.37845920276
188546,57487.43829930033
188547,19734.206391629323
188548,59587.55586557247
188549,21182.701668327805
188550,11290.614346078133
188551,57758.58215328008
188552,43710.88388970956
188553,54585.699728917854
188554,18784.700219837727
188555,28333.177954955787
188556,22687.346096247908
188557,23329.07835713499
188558,49258.99104407488
188559,24789.88190881807
188560,14818.171969967261
188561,60611.06124596225
188562,24455.63389094184
188563,65079.762238725634
188564,33444.84879131497
188565,33135.55389353193
188566,29569.951705955096
188567,13462.986245264521
188568,43639.11911868809
188569,18976.923554587498
188570,17431.11598646312
188571,29447.591266529027
188572,59656.87085550086
188573,19688.201341249907
188574,32593.626146185885
188575,39624.37425960627
188576,29818.55143079632
188577,11832.873389915743
188578,31217.02442083226
188579,34051.87732954872
188580,37356.86170836912
188581,58427.57714982239
188582,25058.764181786428
188583,56429.401743256734
188584,33291.86657197782
188585,36268.34681004651
188586,31499.116120387505
188587,43524.09215791278
188588,24268.24156918063
188589,17385.535721078493
188590,25489.440152240375
188591,25645.227933344322
188592,32415.11832235976
188593,29662.560790850155
188594,54585.699728917854
188595,23307.714915893466
188596,37919.79411469321
188597,24357.27271599586
188598,25080.426534210343
188599,15172.515248724885
188600,47931.12275098339
188601,46692.51525958979
188602,30853.88385889158
188603,71497.0744152055
188604,12335.210402494225
188605,30585.34128603357
188606,32880.417000304515
188607,46918.114538537564
188608,15270.979684572969
188609,43803.782083378086
188610,41421.415451809386
188611,20230.114774830447
188612,47484.79174658065
188613,22729.663978488967
188614,18932.74528213283
188615,32339.207854033968
188616,59629.94172626126
188617,41992.04930002737
188618,22504.095129781446
188619,63344.45137129318
188620,17421.985474067984
188621,21185.264110157204
188622,51555.02925577299
188623,44519.49607337874
188624,37648.005471224846
188625,24089.06451382688
188626,14483.53326402011
188627,65221.24393430288
188628,61204.80129295549
188629,22173.465323158016
188630,26415.55140443808
188631,46331.59461199876
188632,47018.41517650413
188633,43801.222572467836
188634,11198.5157666041
188635,29688.72250831642
188636,43181.93462374761
188637,11410.806275735767
188638,28140.317919538622
188639,20694.32046246322
188640,13122.389282038164
188641,25424.795597437904
188642,15837.135599062003
188643,59096.88053204525
188644,62026.902220638796
188645,48865.573792623094
188646,12289.986067174901
188647,20237.799572800915
188648,24168.332296470886
188649,38066.90331552653
188650,65898.5379813024
188651,37753.98380282755
188652,53233.118890818754
188653,49136.61224171628
188654,11881.288922431677
188655,17640.101734568772
188656,25498.93922053679
188657,33007.75319264988
188658,10931.03057230809
188659,45175.73219354749
188660,11896.109469193543
188661,56695.76605063846
188662,10929.51463328777
188663,16874.31505123846
188664,61712.726724837274
188665,63137.28368380089
188666,23880.291027617688
188667,12040.621141098147
188668,13744.12044129125
188669,26749.73000187093
188670,50946.06427715644
188671,21452.40741126305
188672,20715.573571248286
188673,46426.038508472775
188674,13586.449240374117
188675,28814.778004348806
188676,38808.21607449613
188677,11440.866897603988
188678,27695.754228282116
188679,31703.79496185035
188680,56691.44035204774
188681,13372.457375381542
188682,17225.516506765
188683,11609.274603865577
188684,51759.901350632754
188685,44446.906577102265
188686,63717.5480735912
188687,22563.50167687574
188688,33822.671789249085
188689,12302.38854111606
188690,32460.018257723194
188691,37258.536879989835
188692,30642.757989680522
188693,13709.743700773472
188694,17482.14844704449
188695,17241.318119310323
188696,52409.416453836246
188697,25163.518724679896
188698,15623.354260167083
188699,45365.51851394785
188700,64666.50032028763
188701,25957.493944248625
188702,14913.122697635275
188703,64728.21839788574
188704,46067.17212879455
188705,26316.765273154895
188706,45687.210512006954
188707,11038.526542494501
188708,16216.485597922858
188709,13578.520381906801
188710,21428.745581523068
188711,28097.217993205544
188712,51858.38222800705
188713,31109.39914541887
188714,21832.675080455512
188715,35206.44834463442
188716,39248.14033500235
188717,12380.387010252089
188718,15572.984016085706
188719,23886.45793483112
188720,18191.55584789888
188721,52843.65008695076
188722,42363.614806241785
188723,23315.79918134148
188724,26104.712034735658
188725,12251.655908861656
188726,39109.72066683431
188727,13426.00149396451
188728,45409.52607337475
188729,17839.35021651794
188730,46656.755786427515
188731,49742.23003753
188732,35291.90721505484
188733,17618.204575512897
188734,12481.007613071177
188735,10061.537666716393
188736,11859.851718784075
188737,73094.35601073825
188738,54416.39718188031
188739,37733.87329549592
188740,58830.50743598371
188741,39147.38069070307
188742,23579.17841429186
188743,27163.252305037455
188744,61534.34107768187
188745,38885.54615923551
188746,37190.05600507165
188747,32767.942186606386
188748,17903.87724782111
188749,38233.27150248883
188750,10608.615168171571
188751,50403.726943322756
188752,73663.76861865532
